OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.58634459,4,10,5,100,3.03201835,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.221584795,4,10,5,100,3.03201835,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.75843502,4,10,5,100,6.116895495,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.02901382,4,10,5,100,6.116895495,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.704037855,4,10,5,100,6.116895495,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.665265548,4,10,5,100,6.116895495,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.501719222,4,10,5,100,6.116895495,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.139435524,4,10,5,100,6.116895495,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.0701196,4,10,5,100,3.808840115,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.34177904,4,10,5,100,3.808840115,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.00434521,4,10,5,100,3.808840115,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.970558102,4,10,5,100,3.808840115,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.807565139,4,10,5,100,3.808840115,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.454284566,4,10,5,100,3.808840115,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.93107182,4,10,5,100,5.949833916,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.19055215,4,10,5,100,5.949833916,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.862747379,4,10,5,100,5.949833916,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.833179935,4,10,5,100,5.949833916,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.663318973,4,10,5,100,5.949833916,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.302239393,4,10,5,100,5.949833916,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.83838047,4,10,5,100,4.040126967,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.09409258,4,10,5,100,4.040126967,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.777176112,4,10,5,100,4.040126967,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.734322905,4,10,5,100,4.040126967,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.574442903,4,10,5,100,4.040126967,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.21529089,4,10,5,100,4.040126967,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.52554616,4,10,5,100,9.355260926,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.791624452,4,10,5,100,9.355260926,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.458253493,4,10,5,100,9.355260926,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.429261805,4,10,5,100,9.355260926,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.264678353,4,10,5,100,9.355260926,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.899903941,4,10,5,100,9.355260926,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.941537288,4,10,5,100,13.93771153,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.201416236,4,10,5,100,13.93771153,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.12638313,4,10,5,100,13.93771153,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-1.163519145,4,10,5,100,13.93771153,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-2.322141087,4,10,5,100,13.93771153,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-3.676879716,4,10,5,100,13.93771153,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.28100174,4,10,5,100,4.60300453,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.53378083,4,10,5,100,4.60300453,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.218140242,4,10,5,100,4.60300453,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.173646895,4,10,5,100,4.60300453,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.005615171,4,10,5,100,4.60300453,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.650469857,4,10,5,100,4.60300453,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.64452224,4,10,5,100,3.23668935,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.90509874,4,10,5,100,3.23668935,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.58098026,4,10,5,100,3.23668935,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.544950083,4,10,5,100,3.23668935,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.378628313,4,10,5,100,3.23668935,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.017833678,4,10,5,100,3.23668935,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.14536626,4,10,5,100,7.739178499,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.40352062,4,10,5,100,7.739178499,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.079755939,4,10,5,100,7.739178499,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.040117268,4,10,5,100,7.739178499,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.872501419,4,10,5,100,7.739178499,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.51951568,4,10,5,100,7.739178499,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.57128116,4,10,5,100,4.304629525,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.8342843,4,10,5,100,4.304629525,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.517219882,4,10,5,100,4.304629525,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.476738969,4,10,5,100,4.304629525,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.310403567,4,10,5,100,4.304629525,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.952518683,4,10,5,100,4.304629525,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.49562322,4,10,5,100,2.379134841,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.76214194,4,10,5,100,2.379134841,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.4345166,4,10,5,100,2.379134841,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.39860859,4,10,5,100,2.379134841,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.237681267,4,10,5,100,2.379134841,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.875708082,4,10,5,100,2.379134841,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.299505702,4,10,5,100,10.57694246,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.565701922,4,10,5,100,10.57694246,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.235245621,4,10,5,100,10.57694246,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.203378045,4,10,5,100,10.57694246,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.045071591,4,10,5,100,10.57694246,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.321712352,4,10,5,100,10.57694246,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.01496352,4,10,5,100,7.869349623,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.270927593,4,10,5,100,7.869349623,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.947255376,4,10,5,100,7.869349623,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.910860528,4,10,5,100,7.869349623,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.743997979,4,10,5,100,7.869349623,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.389367358,4,10,5,100,7.869349623,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.19289034,4,10,5,100,2.681120033,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.46696076,4,10,5,100,2.681120033,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.1366902,4,10,5,100,2.681120033,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.10031995,4,10,5,100,2.681120033,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.933746379,4,10,5,100,2.681120033,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.570833496,4,10,5,100,2.681120033,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.42507243,4,10,5,100,2.453948637,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.68935847,4,10,5,100,2.453948637,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.35716404,4,10,5,100,2.453948637,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.32618749,4,10,5,100,2.453948637,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.15684602,4,10,5,100,2.453948637,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.798827926,4,10,5,100,2.453948637,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.62250447,4,10,5,100,4.25745545,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.88583107,4,10,5,100,4.25745545,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.558599927,4,10,5,100,4.25745545,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.521922643,4,10,5,100,4.25745545,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.359582933,4,10,5,100,4.25745545,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.001665975,4,10,5,100,4.25745545,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.82169876,4,10,5,100,4.055909631,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.08628873,4,10,5,100,4.055909631,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.764997167,4,10,5,100,4.055909631,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.722008594,4,10,5,100,4.055909631,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.561908329,4,10,5,100,4.055909631,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.198721495,4,10,5,100,4.055909631,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.91262268,4,10,5,100,1.96507314,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.18120673,4,10,5,100,1.96507314,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.8475321,4,10,5,100,1.96507314,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.81087589,4,10,5,100,1.96507314,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.64490627,4,10,5,100,1.96507314,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.296206773,4,10,5,100,1.96507314,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.29781051,4,10,5,100,8.585951073,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.556553829,4,10,5,100,8.585951073,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.231037771,4,10,5,100,8.585951073,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.19650473,4,10,5,100,8.585951073,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.029797441,4,10,5,100,8.585951073,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.672319529,4,10,5,100,8.585951073,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.42887785,4,10,5,100,6.450161261,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.691157,4,10,5,100,6.450161261,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.366490588,4,10,5,100,6.450161261,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.33485823,4,10,5,100,6.450161261,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.173400996,4,10,5,100,6.450161261,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.803641766,4,10,5,100,6.450161261,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.30343132,4,10,5,100,7.569968899,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.577963596,4,10,5,100,7.569968899,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.249723297,4,10,5,100,7.569968899,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.20932409,4,10,5,100,7.569968899,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.052625989,4,10,5,100,7.569968899,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.685380494,4,10,5,100,7.569968899,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
16.04864521,4,10,5,100,3.829050545,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.31418561,4,10,5,100,3.829050545,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.983806073,4,10,5,100,3.829050545,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.953825493,4,10,5,100,3.829050545,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.78162467,4,10,5,100,3.829050545,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.435793076,4,10,5,100,3.829050545,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.98790453,4,10,5,100,3.890848052,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
13.25160958,4,10,5,100,3.890848052,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.926732787,4,10,5,100,3.890848052,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.890543859,4,10,5,100,3.890848052,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.724812747,4,10,5,100,3.890848052,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.371190015,4,10,5,100,3.890848052,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
15.73663806,4,10,5,100,4.146639569,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.99278916,4,10,5,100,4.146639569,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.669189188,4,10,5,100,4.146639569,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.63113981,4,10,5,100,4.146639569,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.469571742,4,10,5,100,4.146639569,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.105346124,4,10,5,100,4.146639569,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.492398848,4,10,5,100,10.38600313,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.751153032,4,10,5,100,10.38600313,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.430278712,4,10,5,100,10.38600313,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.395698158,4,10,5,100,10.38600313,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.22854648,4,10,5,100,10.38600313,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.135121023,4,10,5,100,10.38600313,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.822519295,4,10,5,100,11.06213625,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.077562874,4,10,5,100,11.06213625,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.755399334,4,10,5,100,11.06213625,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.724609286,4,10,5,100,11.06213625,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.549758381,4,10,5,100,11.06213625,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
-0.80551812,4,10,5,100,11.06213625,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.01637021,4,10,5,100,7.864638647,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.280060551,4,10,5,100,7.864638647,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.948045879,4,10,5,100,7.864638647,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.909135828,4,10,5,100,7.864638647,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.747709148,4,10,5,100,7.864638647,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.390636532,4,10,5,100,7.864638647,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.0073937,4,10,5,100,2.864550288,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.27739198,4,10,5,100,2.864550288,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.95044396,4,10,5,100,2.864550288,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.919130956,4,10,5,100,2.864550288,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.747391027,4,10,5,100,2.864550288,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.390461123,4,10,5,100,2.864550288,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
17.14595067,4,10,5,100,2.738549653,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
14.40338615,4,10,5,100,2.738549653,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.07908144,4,10,5,100,2.738549653,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.03947536,4,10,5,100,2.738549653,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.86990586,4,10,5,100,2.738549653,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.512831123,4,10,5,100,2.738549653,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
12.98191983,4,10,5,100,6.902053848,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.24163255,4,10,5,100,6.902053848,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
6.913935954,4,10,5,100,6.902053848,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.88010126,4,10,5,100,6.902053848,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.717325752,4,10,5,100,6.902053848,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.357334054,4,10,5,100,6.902053848,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
10.08073388,4,10,5,100,9.795395175,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
7.343622288,4,10,5,100,9.795395175,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.024961259,4,10,5,100,9.795395175,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.987334837,4,10,5,100,9.795395175,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.82454381,4,10,5,100,9.795395175,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
0.464304237,4,10,5,100,9.795395175,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
11.76018623,4,10,5,100,8.118364751,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
9.023844203,4,10,5,100,8.118364751,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.700694122,4,10,5,100,8.118364751,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
4.667451125,4,10,5,100,8.118364751,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
3.489984917,4,10,5,100,8.118364751,0.2,5,32,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.135853165,4,10,5,100,8.118364751,0.2,5,64,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
8.149793645,4,10,5,100,11.73504538,0.2,5,2,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
5.415966795,4,10,5,100,11.73504538,0.2,5,4,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
2.079563703,4,10,5,100,11.73504538,0.2,5,8,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
1.053285667,4,10,5,100,11.73504538,0.2,5,16,200,"(40, 160, 160)","(10, 8, 6, 5)",37.5,25,100,100,64,16,0
