OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
9.802201459,3,13,5,100,2.623835535,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.567490456,3,13,5,100,2.623835535,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.296482035,3,13,5,100,2.623835535,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.134608747,3,13,5,100,2.623835535,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.780132276,3,13,5,100,2.623835535,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
9.644137264,3,13,5,100,5.839439213,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.582026945,3,13,5,100,5.839439213,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.362907339,3,13,5,100,5.839439213,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.080016054,3,13,5,100,5.839439213,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.90892885,3,13,5,100,5.839439213,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.438828531,3,13,5,100,5.839439213,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.452759835,3,13,5,100,12.03973213,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.383656732,3,13,5,100,12.03973213,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-2.835403617,3,13,5,100,12.03973213,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-4.116964288,3,13,5,100,12.03973213,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-5.293065663,3,13,5,100,12.03973213,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-6.636392697,3,13,5,100,12.03973213,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.839590284,3,13,5,100,8.657613559,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.768382821,3,13,5,100,8.657613559,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.541563843,3,13,5,100,8.657613559,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.73531538,3,13,5,100,8.657613559,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-1.905417533,3,13,5,100,8.657613559,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-3.243362588,3,13,5,100,8.657613559,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
12.75276224,3,13,5,100,2.737966519,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
9.684096581,3,13,5,100,2.737966519,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.460550103,3,13,5,100,2.737966519,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.19319708,3,13,5,100,2.737966519,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.020293686,3,13,5,100,2.737966519,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.662810691,3,13,5,100,2.737966519,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
12.08866486,3,13,5,100,3.408102348,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
9.012493952,3,13,5,100,3.408102348,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.792321321,3,13,5,100,3.408102348,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.512557515,3,13,5,100,3.408102348,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.355137367,3,13,5,100,3.408102348,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.989914948,3,13,5,100,3.408102348,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.44997034,3,13,5,100,5.041497112,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.385169219,3,13,5,100,5.041497112,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.155217238,3,13,5,100,5.041497112,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.882526111,3,13,5,100,5.041497112,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.709883153,3,13,5,100,5.041497112,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.359272855,3,13,5,100,5.041497112,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.222243203,3,13,5,100,8.26682955,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.162320302,3,13,5,100,8.26682955,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.930939221,3,13,5,100,8.26682955,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.343544101,3,13,5,100,8.26682955,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-1.515463785,3,13,5,100,8.26682955,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-2.866229515,3,13,5,100,8.26682955,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
11.61434446,3,13,5,100,3.882167416,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
8.536865045,3,13,5,100,3.882167416,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.320298086,3,13,5,100,3.882167416,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.038963896,3,13,5,100,3.882167416,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.877841997,3,13,5,100,3.882167416,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.516516748,3,13,5,100,3.882167416,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
13.10181594,3,13,5,100,2.392336709,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.03444524,3,13,5,100,2.392336709,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.798122038,3,13,5,100,2.392336709,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.526680691,3,13,5,100,2.392336709,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.361709048,3,13,5,100,2.392336709,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.010996593,3,13,5,100,2.392336709,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
11.16545992,3,13,5,100,4.325185282,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
8.103608513,3,13,5,100,4.325185282,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.877582772,3,13,5,100,4.325185282,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.598404191,3,13,5,100,4.325185282,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.430791246,3,13,5,100,4.325185282,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.08152851,3,13,5,100,4.325185282,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
15.22207413,3,13,5,100,0.272330492,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
12.15216709,3,13,5,100,0.272330492,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
8.931926974,3,13,5,100,0.272330492,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.647114873,3,13,5,100,0.272330492,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.48396404,3,13,5,100,0.272330492,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.127347658,3,13,5,100,0.272330492,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.403181794,3,13,5,100,15.88700164,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-3.466431469,3,13,5,100,15.88700164,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-6.684353523,3,13,5,100,15.88700164,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-7.9697297,3,13,5,100,15.88700164,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-9.135534098,3,13,5,100,15.88700164,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-10.48611866,3,13,5,100,15.88700164,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.015566902,3,13,5,100,10.47825633,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.944383612,3,13,5,100,10.47825633,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-1.276805838,3,13,5,100,10.47825633,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-2.557907168,3,13,5,100,10.47825633,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-3.721325203,3,13,5,100,10.47825633,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-5.073820424,3,13,5,100,10.47825633,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.945388389,3,13,5,100,7.545306714,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.870031449,3,13,5,100,7.545306714,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.65271085,3,13,5,100,7.545306714,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.375692749,3,13,5,100,7.545306714,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.788803517,3,13,5,100,7.545306714,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-2.151316745,3,13,5,100,7.545306714,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
11.93092041,3,13,5,100,3.558949537,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
8.872614354,3,13,5,100,3.558949537,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.637488118,3,13,5,100,3.558949537,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.362021202,3,13,5,100,3.558949537,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.191670243,3,13,5,100,3.558949537,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.84746358,3,13,5,100,3.558949537,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.78224769,3,13,5,100,4.70547019,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.723559574,3,13,5,100,4.70547019,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.491846598,3,13,5,100,4.70547019,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.214912397,3,13,5,100,4.70547019,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.047861101,3,13,5,100,4.70547019,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.700129987,3,13,5,100,4.70547019,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.702713168,3,13,5,100,8.793527717,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.632400343,3,13,5,100,8.793527717,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.402473476,3,13,5,100,8.793527717,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.873630937,3,13,5,100,8.793527717,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-2.040530448,3,13,5,100,8.793527717,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-3.398340644,3,13,5,100,8.793527717,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
8.459046643,3,13,5,100,7.034281546,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.389047131,3,13,5,100,7.034281546,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.161420994,3,13,5,100,7.034281546,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.872801819,3,13,5,100,7.034281546,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.276512091,3,13,5,100,7.034281546,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-1.633524403,3,13,5,100,7.034281546,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.510670756,3,13,5,100,12.98263239,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.564336577,3,13,5,100,12.98263239,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-3.784423597,3,13,5,100,12.98263239,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-5.059072641,3,13,5,100,12.98263239,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-6.233946266,3,13,5,100,12.98263239,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-7.575812872,3,13,5,100,12.98263239,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.10667529,3,13,5,100,5.378023342,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.050021438,3,13,5,100,5.378023342,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.830714913,3,13,5,100,5.378023342,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.542373046,3,13,5,100,5.378023342,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.379533083,3,13,5,100,5.378023342,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.024447945,3,13,5,100,5.378023342,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.78071537,3,13,5,100,4.715801602,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.705482082,3,13,5,100,4.715801602,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.48005454,3,13,5,100,4.715801602,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.209063804,3,13,5,100,4.715801602,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.035529998,3,13,5,100,4.715801602,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.683994831,3,13,5,100,4.715801602,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
9.228714144,3,13,5,100,6.26310647,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.16411023,3,13,5,100,6.26310647,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.937596428,3,13,5,100,6.26310647,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
1.658655935,3,13,5,100,6.26310647,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.488583647,3,13,5,100,6.26310647,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.856219976,3,13,5,100,6.26310647,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
12.42684134,3,13,5,100,3.06642667,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
9.365426636,3,13,5,100,3.06642667,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.132611539,3,13,5,100,3.06642667,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.857235302,3,13,5,100,3.06642667,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.692783502,3,13,5,100,3.06642667,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.330453752,3,13,5,100,3.06642667,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.8771968,3,13,5,100,4.606354305,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
7.818993192,3,13,5,100,4.606354305,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.592857925,3,13,5,100,4.606354305,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.313838296,3,13,5,100,4.606354305,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.147931647,3,13,5,100,4.606354305,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.800225198,3,13,5,100,4.606354305,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.793452394,3,13,5,100,8.707352703,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
3.719894112,3,13,5,100,8.707352703,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
0.499579787,3,13,5,100,8.707352703,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-0.784536046,3,13,5,100,8.707352703,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-1.950308109,3,13,5,100,8.707352703,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
-3.298655726,3,13,5,100,8.707352703,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
13.06922008,3,13,5,100,2.41992063,0.2,5,2,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
10.0012737,3,13,5,100,2.41992063,0.2,5,4,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
6.778670276,3,13,5,100,2.41992063,0.2,5,8,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
5.500846912,3,13,5,100,2.41992063,0.2,5,16,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
4.335597036,3,13,5,100,2.41992063,0.2,5,32,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
2.983364031,3,13,5,100,2.41992063,0.2,5,64,400,"(240, 240, 320)","(13, 12, 9, 5)",62.5,"12,5",300,200,64,8,2
23.00667954,4,14,13,100,0.609935969,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.26770111,4,14,13,100,0.609935969,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.06445142,4,14,13,100,0.609935969,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.63789009,4,14,13,100,0.609935969,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.48115539,4,14,13,100,0.609935969,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.70252816,4,14,13,100,0.609935969,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
19.36827236,4,14,13,100,4.243863988,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.63695335,4,14,13,100,4.243863988,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
13.42867596,4,14,13,100,4.243863988,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.00875212,4,14,13,100,4.243863988,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.8514127,4,14,13,100,4.243863988,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
10.0666736,4,14,13,100,4.243863988,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.5992581,4,14,13,100,0.017771708,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.85971287,4,14,13,100,0.017771708,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.64955421,4,14,13,100,0.017771708,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.23477841,4,14,13,100,0.017771708,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.07095488,4,14,13,100,0.017771708,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.29294188,4,14,13,100,0.017771708,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.30237807,4,14,13,100,0.313904541,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.57286294,4,14,13,100,0.313904541,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.35318855,4,14,13,100,0.313904541,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.9346338,4,14,13,100,0.313904541,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.77474264,4,14,13,100,0.313904541,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.00062075,4,14,13,100,0.313904541,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
23.50602724,4,14,13,100,0.10802543,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
20.77985747,4,14,13,100,0.10802543,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
17.56025229,4,14,13,100,0.10802543,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
16.1443696,4,14,13,100,0.10802543,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.9803114,4,14,13,100,0.10802543,0.2,5,32,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
14.20037986,4,14,13,100,0.10802543,0.2,5,64,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
18.66242777,4,14,13,100,4.956417948,0.2,5,2,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
15.92175348,4,14,13,100,4.956417948,0.2,5,4,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
12.7156493,4,14,13,100,4.956417948,0.2,5,8,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
11.29366766,4,14,13,100,4.956417948,0.2,5,16,300,"(160,)","(14, 13)",100.0,"37,5",300,50,32,2,0
