OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
-0.439585066,1,7,13,100,8.108335495,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-1.80578027,1,7,13,100,8.108335495,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
7.596879639,1,7,13,100,8.946010615,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.529062312,1,7,13,100,8.946010615,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
1.241862583,1,7,13,100,8.946010615,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-0.108356647,1,7,13,100,8.946010615,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-1.277400007,1,7,13,100,8.946010615,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-2.630006997,1,7,13,100,8.946010615,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-0.534626147,1,7,13,100,17.07890676,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-3.605162966,1,7,13,100,17.07890676,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-6.88765157,1,7,13,100,17.07890676,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-8.248568962,1,7,13,100,17.07890676,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-9.41041513,1,7,13,100,17.07890676,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
-10.75818832,1,7,13,100,17.07890676,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
14.46952702,1,7,13,100,2.069454101,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
11.40781638,1,7,13,100,2.069454101,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
8.119238347,1,7,13,100,2.069454101,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
6.75671525,1,7,13,100,2.069454101,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.601784005,1,7,13,100,2.069454101,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.236796161,1,7,13,100,2.069454101,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
12.1899389,1,7,13,100,4.352236819,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
9.117502412,1,7,13,100,4.352236819,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.849203132,1,7,13,100,4.352236819,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.480423636,1,7,13,100,4.352236819,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
3.32014255,1,7,13,100,4.352236819,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
1.953314858,1,7,13,100,4.352236819,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
11.8442704,1,7,13,100,4.69495423,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
8.777717634,1,7,13,100,4.69495423,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.493010276,1,7,13,100,4.69495423,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.140585718,1,7,13,100,4.69495423,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.967220908,1,7,13,100,4.69495423,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
1.617339473,1,7,13,100,4.69495423,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
10.90642593,1,7,13,100,5.631153725,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
7.843024308,1,7,13,100,5.631153725,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.560086627,1,7,13,100,5.631153725,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
3.195295688,1,7,13,100,5.631153725,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.026989497,1,7,13,100,5.631153725,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
0.672172857,1,7,13,100,5.631153725,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
13.0920496,1,7,13,100,3.446604132,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
10.02421054,1,7,13,100,3.446604132,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
6.75516817,1,7,13,100,3.446604132,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.387342632,1,7,13,100,3.446604132,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.223886985,1,7,13,100,3.446604132,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.863231345,1,7,13,100,3.446604132,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
10.91250305,1,7,13,100,5.627520362,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
7.841232541,1,7,13,100,5.627520362,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.567031903,1,7,13,100,5.627520362,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
3.203798806,1,7,13,100,5.627520362,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.038931571,1,7,13,100,5.627520362,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
0.681112895,1,7,13,100,5.627520362,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
15.35354506,1,7,13,100,1.191935723,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
12.2782947,1,7,13,100,1.191935723,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
8.995952357,1,7,13,100,1.191935723,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
7.631507578,1,7,13,100,1.191935723,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
6.475492585,1,7,13,100,1.191935723,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.111357206,1,7,13,100,1.191935723,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
12.43559027,1,7,13,100,4.105749369,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
9.353554934,1,7,13,100,4.105749369,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
6.086498996,1,7,13,100,4.105749369,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
4.729737954,1,7,13,100,4.105749369,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
3.562553456,1,7,13,100,4.105749369,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.195430303,1,7,13,100,4.105749369,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
11.66474719,1,7,13,100,4.883330055,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
8.585856167,1,7,13,100,4.883330055,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.305039036,1,7,13,100,4.883330055,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
3.952391509,1,7,13,100,4.883330055,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.784105879,1,7,13,100,4.883330055,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
1.427472191,1,7,13,100,4.883330055,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
11.65254729,1,7,13,100,4.890178984,0.2,5,2,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
8.580238881,1,7,13,100,4.890178984,0.2,5,4,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
5.301775264,1,7,13,100,4.890178984,0.2,5,8,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
3.951687433,1,7,13,100,4.890178984,0.2,5,16,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
2.777783229,1,7,13,100,4.890178984,0.2,5,32,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
1.423182018,1,7,13,100,4.890178984,0.2,5,64,350,"(240, 160, 240)","(7, 12, 14, 13)",12.5,25,350,500,64,4,2
21.24259015,2,9,12,100,0.275349685,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.60414677,2,9,12,100,0.275349685,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.41470299,2,9,12,100,0.275349685,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.92838924,2,9,12,100,0.275349685,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.76194135,2,9,12,100,0.275349685,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.3998587,2,9,12,100,0.275349685,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.38093474,2,9,12,100,2.134360572,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.75191617,2,9,12,100,2.134360572,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.55932961,2,9,12,100,2.134360572,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.06955405,2,9,12,100,2.134360572,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.90182606,2,9,12,100,2.134360572,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.546615756,2,9,12,100,2.134360572,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.77698047,2,9,12,100,4.743324473,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.1384302,2,9,12,100,4.743324473,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.9494387,2,9,12,100,4.743324473,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.458798502,2,9,12,100,4.743324473,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.294463228,2,9,12,100,4.743324473,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
6.931710499,2,9,12,100,4.743324473,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.91851841,2,9,12,100,9.603320239,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.276701689,2,9,12,100,9.603320239,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
6.084545537,2,9,12,100,9.603320239,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
4.599547172,2,9,12,100,9.603320239,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
3.434741928,2,9,12,100,9.603320239,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
2.06989962,2,9,12,100,9.603320239,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.42669504,2,9,12,100,1.093687652,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.7832675,2,9,12,100,1.093687652,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.59971454,2,9,12,100,1.093687652,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.10707288,2,9,12,100,1.093687652,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.94591796,2,9,12,100,1.093687652,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.58236754,2,9,12,100,1.093687652,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.80645395,2,9,12,100,0.712721905,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.17118848,2,9,12,100,0.712721905,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.9765612,2,9,12,100,0.712721905,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.49571488,2,9,12,100,0.712721905,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.32388955,2,9,12,100,0.712721905,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.97137466,2,9,12,100,0.712721905,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.43724155,2,9,12,100,1.086209388,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.79657724,2,9,12,100,1.086209388,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.60694341,2,9,12,100,1.086209388,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.1151825,2,9,12,100,1.086209388,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.95284573,2,9,12,100,1.086209388,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.58901769,2,9,12,100,1.086209388,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.07989187,2,9,12,100,0.432744764,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.44771451,2,9,12,100,0.432744764,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.25866825,2,9,12,100,0.432744764,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.76934664,2,9,12,100,0.432744764,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.60559832,2,9,12,100,0.432744764,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.24532693,2,9,12,100,0.432744764,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.81727428,2,9,12,100,0.702702261,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.17485489,2,9,12,100,0.702702261,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.98713592,2,9,12,100,0.702702261,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.50263506,2,9,12,100,0.702702261,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.33548056,2,9,12,100,0.702702261,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.9767605,2,9,12,100,0.702702261,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.77297176,2,9,12,100,3.746715782,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.13148803,2,9,12,100,3.746715782,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.94190181,2,9,12,100,3.746715782,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.46198228,2,9,12,100,3.746715782,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.291001888,2,9,12,100,3.746715782,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
7.930209644,2,9,12,100,3.746715782,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.6793032,2,9,12,100,0.84045071,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.03744128,2,9,12,100,0.84045071,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.84594221,2,9,12,100,0.84045071,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.36576945,2,9,12,100,0.84045071,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.19787902,2,9,12,100,0.84045071,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.83502054,2,9,12,100,0.84045071,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.417409,2,9,12,100,2.103233702,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.7739951,2,9,12,100,2.103233702,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.59178917,2,9,12,100,2.103233702,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.10209581,2,9,12,100,2.103233702,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.93902749,2,9,12,100,2.103233702,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.573002181,2,9,12,100,2.103233702,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.03431882,2,9,12,100,1.483422624,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.39686299,2,9,12,100,1.483422624,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.20635693,2,9,12,100,1.483422624,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.72344699,2,9,12,100,1.483422624,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.56100436,2,9,12,100,1.483422624,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.19912116,2,9,12,100,1.483422624,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.30632321,2,9,12,100,1.210195405,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.67469824,2,9,12,100,1.210195405,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.48164896,2,9,12,100,1.210195405,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.99463279,2,9,12,100,1.210195405,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.82225428,2,9,12,100,1.210195405,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.46818592,2,9,12,100,1.210195405,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.19993029,2,9,12,100,0.317173251,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.56273761,2,9,12,100,0.317173251,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.37487313,2,9,12,100,0.317173251,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.88280531,2,9,12,100,0.317173251,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.722638,2,9,12,100,0.317173251,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.36194803,2,9,12,100,0.317173251,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.40127004,2,9,12,100,0.118386383,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.75640257,2,9,12,100,0.118386383,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.57205086,2,9,12,100,0.118386383,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.08360881,2,9,12,100,0.118386383,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.92187066,2,9,12,100,0.118386383,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.55776683,2,9,12,100,0.118386383,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.99234844,2,9,12,100,0.529281084,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.35304285,2,9,12,100,0.529281084,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.16230462,2,9,12,100,0.529281084,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.67057372,2,9,12,100,0.529281084,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.50724101,2,9,12,100,0.529281084,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.15040239,2,9,12,100,0.529281084,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.36205635,2,9,12,100,2.158166435,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
16.72133427,2,9,12,100,2.158166435,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.53344988,2,9,12,100,2.158166435,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.04636717,2,9,12,100,2.158166435,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.88470936,2,9,12,100,2.158166435,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
9.517426862,2,9,12,100,2.158166435,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.59024396,2,9,12,100,2.927287485,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.95987245,2,9,12,100,2.927287485,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.76583724,2,9,12,100,2.927287485,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.27397949,2,9,12,100,2.927287485,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.11093361,2,9,12,100,2.927287485,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
8.751105981,2,9,12,100,2.927287485,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.35679772,2,9,12,100,1.15587306,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.72706006,2,9,12,100,1.15587306,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.53008696,2,9,12,100,1.15587306,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
13.04880235,2,9,12,100,1.15587306,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.88172659,2,9,12,100,1.15587306,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.51965655,2,9,12,100,1.15587306,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.3241486,2,9,12,100,0.196576427,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.67936135,2,9,12,100,0.196576427,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.49157395,2,9,12,100,0.196576427,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.01232287,2,9,12,100,0.196576427,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.83817656,2,9,12,100,0.196576427,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.48018458,2,9,12,100,0.196576427,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.19182546,2,9,12,100,1.330927297,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.55228723,2,9,12,100,1.330927297,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.36131386,2,9,12,100,1.330927297,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.87764199,2,9,12,100,1.330927297,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.70469842,2,9,12,100,1.330927297,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.34547677,2,9,12,100,1.330927297,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
21.38674058,2,9,12,100,0.12762431,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.75203259,2,9,12,100,0.12762431,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.56731094,2,9,12,100,0.12762431,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.07834297,2,9,12,100,0.12762431,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.91304026,2,9,12,100,0.12762431,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.55031997,2,9,12,100,0.12762431,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
19.93910334,2,9,12,100,1.583008513,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
17.29595369,2,9,12,100,1.583008513,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
14.10587648,2,9,12,100,1.583008513,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
12.62096821,2,9,12,100,1.583008513,0.2,5,16,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
11.4575256,2,9,12,100,1.583008513,0.2,5,32,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
10.09354005,2,9,12,100,1.583008513,0.2,5,64,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
20.8412275,2,9,12,100,0.67356566,0.2,5,2,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
18.21055764,2,9,12,100,0.67356566,0.2,5,4,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
15.01844649,2,9,12,100,0.67356566,0.2,5,8,100,"(240,)","(9, 12)",37.5,75,150,400,32,2,0
