OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
0.008255214,2,7,11,100,17.83301813,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
-3.441552751,2,7,11,100,17.83301813,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
-4.869286327,2,7,11,100,17.83301813,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
-5.742695594,2,7,11,100,17.83301813,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
-7.11268295,2,7,11,100,17.83301813,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.16549585,2,7,11,100,2.74569872,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.09352817,2,7,11,100,2.74569872,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.6415363,2,7,11,100,2.74569872,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.22206216,2,7,11,100,2.74569872,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.344137174,2,7,11,100,2.74569872,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.971001334,2,7,11,100,2.74569872,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
19.2925468,2,7,11,100,1.619267871,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.22202344,2,7,11,100,1.619267871,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.77048573,2,7,11,100,1.619267871,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.34845043,2,7,11,100,1.619267871,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.47056233,2,7,11,100,1.619267871,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.096379851,2,7,11,100,1.619267871,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.50420897,2,7,11,100,5.407393151,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.43717755,2,7,11,100,5.407393151,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.984777049,2,7,11,100,5.407393151,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.557039242,2,7,11,100,5.407393151,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.677898364,2,7,11,100,5.407393151,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
5.311214635,2,7,11,100,5.407393151,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.9216528,2,7,11,100,1.989976587,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.85098426,2,7,11,100,1.989976587,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.40123162,2,7,11,100,1.989976587,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.97477708,2,7,11,100,1.989976587,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.10075667,2,7,11,100,1.989976587,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.725869967,2,7,11,100,1.989976587,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
19.20540193,2,7,11,100,1.704433035,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.13755011,2,7,11,100,1.704433035,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.68886279,2,7,11,100,1.704433035,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.25905957,2,7,11,100,1.704433035,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.38604591,2,7,11,100,1.704433035,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.01375885,2,7,11,100,1.704433035,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.3331166,2,7,11,100,4.581596558,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.26153912,2,7,11,100,4.581596558,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.80617305,2,7,11,100,4.581596558,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.38625294,2,7,11,100,4.581596558,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.504537194,2,7,11,100,4.581596558,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.134055328,2,7,11,100,4.581596558,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.63629166,2,7,11,100,5.270246194,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.57029882,2,7,11,100,5.270246194,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.124093874,2,7,11,100,5.270246194,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.699973776,2,7,11,100,5.270246194,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.817999212,2,7,11,100,5.270246194,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
5.446728343,2,7,11,100,5.270246194,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.45445853,2,7,11,100,2.452673565,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.3930159,2,7,11,100,2.452673565,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.93869737,2,7,11,100,2.452673565,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.51577324,2,7,11,100,2.452673565,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.636112792,2,7,11,100,2.452673565,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.259580406,2,7,11,100,2.452673565,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.08209105,2,7,11,100,4.822388695,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.02283134,2,7,11,100,4.822388695,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.567320701,2,7,11,100,4.822388695,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.143079211,2,7,11,100,4.822388695,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.265328557,2,7,11,100,4.822388695,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
5.894606595,2,7,11,100,4.822388695,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.48558032,2,7,11,100,5.418908776,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.42181634,2,7,11,100,5.418908776,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.972007541,2,7,11,100,5.418908776,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.5446112,2,7,11,100,5.418908776,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.673248353,2,7,11,100,5.418908776,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
5.295154374,2,7,11,100,5.418908776,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.27968046,2,7,11,100,2.627762514,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.2115957,2,7,11,100,2.627762514,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.76211184,2,7,11,100,2.627762514,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.33405226,2,7,11,100,2.627762514,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.465763969,2,7,11,100,2.627762514,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.086935761,2,7,11,100,2.627762514,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.614125413,2,7,11,100,11.29229088,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.548885759,2,7,11,100,11.29229088,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
3.094561809,2,7,11,100,11.29229088,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
1.670495299,2,7,11,100,11.29229088,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
0.795731744,2,7,11,100,11.29229088,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
-0.579296349,2,7,11,100,11.29229088,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.45379153,2,7,11,100,5.45590693,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.38802084,2,7,11,100,5.45590693,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.940405899,2,7,11,100,5.45590693,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.507522271,2,7,11,100,5.45590693,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.628907832,2,7,11,100,5.45590693,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
5.264635462,2,7,11,100,5.45590693,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.41624222,2,7,11,100,10.49605534,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.345693429,2,7,11,100,10.49605534,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
3.891656666,2,7,11,100,10.49605534,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
2.467917364,2,7,11,100,10.49605534,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
1.59751132,2,7,11,100,10.49605534,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
0.215171442,2,7,11,100,10.49605534,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.06699163,2,7,11,100,2.842644217,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
14.99837142,2,7,11,100,2.842644217,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.55227384,2,7,11,100,2.842644217,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.11843133,2,7,11,100,2.842644217,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.246903013,2,7,11,100,2.842644217,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.87140905,2,7,11,100,2.842644217,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
20.06732202,2,7,11,100,0.838783024,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
17.00583777,2,7,11,100,0.838783024,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.5455886,2,7,11,100,0.838783024,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.128561,2,7,11,100,0.838783024,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.25544577,2,7,11,100,0.838783024,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.873671086,2,7,11,100,0.838783024,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
19.71857743,2,7,11,100,1.196527507,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.65003525,2,7,11,100,1.196527507,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.19765207,2,7,11,100,1.196527507,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.77090261,2,7,11,100,1.196527507,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.89044136,2,7,11,100,1.196527507,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.515636709,2,7,11,100,1.196527507,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.98104447,2,7,11,100,1.930439286,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.91239751,2,7,11,100,1.930439286,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.46132961,2,7,11,100,1.930439286,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.03315721,2,7,11,100,1.930439286,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.15723482,2,7,11,100,1.930439286,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.78325961,2,7,11,100,1.930439286,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
18.77607355,2,7,11,100,2.13012644,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
15.71307549,2,7,11,100,2.13012644,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.26445348,2,7,11,100,2.13012644,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.83469513,2,7,11,100,2.13012644,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.960874237,2,7,11,100,2.13012644,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.585270703,2,7,11,100,2.13012644,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.83574878,2,7,11,100,4.073794593,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.77094033,2,7,11,100,4.073794593,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.31347549,2,7,11,100,4.073794593,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.892718848,2,7,11,100,4.073794593,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.017356416,2,7,11,100,4.073794593,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.64574243,2,7,11,100,4.073794593,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
17.97817267,2,7,11,100,2.923705966,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
14.91318224,2,7,11,100,2.923705966,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.46939987,2,7,11,100,2.923705966,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
10.04428526,2,7,11,100,2.923705966,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.165325142,2,7,11,100,2.923705966,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.788171218,2,7,11,100,2.923705966,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
16.34519925,2,7,11,100,4.563871465,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.27870849,2,7,11,100,4.563871465,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.824588327,2,7,11,100,4.563871465,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
8.397712935,2,7,11,100,4.563871465,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
7.522055902,2,7,11,100,4.563871465,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
6.149107464,2,7,11,100,4.563871465,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
20.07298636,2,7,11,100,0.837186758,0.2,5,2,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
17.00236013,2,7,11,100,0.837186758,0.2,5,4,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
13.55903979,2,7,11,100,0.837186758,0.2,5,8,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
12.1279097,2,7,11,100,0.837186758,0.2,5,16,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
11.2511629,2,7,11,100,0.837186758,0.2,5,32,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
9.877497906,2,7,11,100,0.837186758,0.2,5,64,450,"(40, 240)","(7, 12, 11)",12.5,"12,5",200,150,64,32,0
17.13887325,2,7,11,100,4.40461353,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
14.06712698,2,7,11,100,4.40461353,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.6398405,2,7,11,100,4.40461353,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.214207887,2,7,11,100,4.40461353,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.297687158,2,7,11,100,4.40461353,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.916267644,2,7,11,100,4.40461353,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.56293366,2,7,11,100,7.983494321,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.49601642,2,7,11,100,7.983494321,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.057622652,2,7,11,100,7.983494321,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.631440334,2,7,11,100,7.983494321,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.724522404,2,7,11,100,7.983494321,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
3.335349339,2,7,11,100,7.983494321,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
18.58092585,2,7,11,100,2.965296244,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.50507488,2,7,11,100,2.965296244,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.08116241,2,7,11,100,2.965296244,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.65264553,2,7,11,100,2.965296244,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.74240572,2,7,11,100,2.965296244,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.357174169,2,7,11,100,2.965296244,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
20.15784622,2,7,11,100,1.386208756,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
17.08976269,2,7,11,100,1.386208756,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.6543835,2,7,11,100,1.386208756,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.22850642,2,7,11,100,1.386208756,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
11.32070087,2,7,11,100,1.386208756,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
9.936080238,2,7,11,100,1.386208756,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.72623633,2,7,11,100,4.815683831,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.66375272,2,7,11,100,4.815683831,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.21926139,2,7,11,100,4.815683831,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.800285946,2,7,11,100,4.815683831,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.893689705,2,7,11,100,4.815683831,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.50741167,2,7,11,100,4.815683831,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.30896172,2,7,11,100,8.236201387,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.2412782,2,7,11,100,8.236201387,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.802035131,2,7,11,100,8.236201387,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.383971332,2,7,11,100,8.236201387,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
4.469477481,2,7,11,100,8.236201387,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
3.08254136,2,7,11,100,8.236201387,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.590245075,2,7,11,100,12.95650538,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
5.521252419,2,7,11,100,12.95650538,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
2.088868602,2,7,11,100,12.95650538,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
0.662165534,2,7,11,100,12.95650538,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-0.25352181,2,7,11,100,12.95650538,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
-1.634786016,2,7,11,100,12.95650538,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.85669768,2,7,11,100,4.686752476,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.79036905,2,7,11,100,4.686752476,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.35004209,2,7,11,100,4.686752476,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.93236055,2,7,11,100,4.686752476,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.02287764,2,7,11,100,4.686752476,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.63365391,2,7,11,100,4.686752476,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
16.91104606,2,7,11,100,4.629682439,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
13.84580953,2,7,11,100,4.629682439,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
10.40825936,2,7,11,100,4.629682439,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.990217509,2,7,11,100,4.629682439,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.073375971,2,7,11,100,4.629682439,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.696485812,2,7,11,100,4.629682439,0.2,5,64,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
15.0798856,2,7,11,100,6.461611494,0.2,5,2,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
12.01592212,2,7,11,100,6.461611494,0.2,5,4,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
8.578776676,2,7,11,100,6.461611494,0.2,5,8,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
7.153336522,2,7,11,100,6.461611494,0.2,5,16,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
6.247432632,2,7,11,100,6.461611494,0.2,5,32,450,"(80, 160, 40)","(7, 8, 10, 11)",12.5,"37,5",300,200,16,2,1
