OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
8.549404525,1,12,2,100,7.474310543,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.53012526,1,12,2,100,7.474310543,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.366445174,1,12,2,100,7.474310543,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.152866889,1,12,2,100,7.474310543,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.010254959,1,12,2,100,7.474310543,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.376165423,1,12,2,100,7.474310543,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.983634222,1,12,2,100,9.03874156,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.967718989,1,12,2,100,9.03874156,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.803497438,1,12,2,100,9.03874156,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.412404264,1,12,2,100,9.03874156,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.581852779,1,12,2,100,9.03874156,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.937873442,1,12,2,100,9.03874156,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
10.04128706,1,12,2,100,5.979238027,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.027739741,1,12,2,100,5.979238027,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.865777406,1,12,2,100,5.979238027,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.650533265,1,12,2,100,5.979238027,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.485211302,1,12,2,100,5.979238027,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.132301804,1,12,2,100,5.979238027,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.384759293,1,12,2,100,11.6376717,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.366387982,1,12,2,100,11.6376717,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.799254084,1,12,2,100,11.6376717,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.012003972,1,12,2,100,11.6376717,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.177218839,1,12,2,100,11.6376717,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.537959584,1,12,2,100,11.6376717,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.369785243,1,12,2,100,17.38835016,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.385497591,1,12,2,100,17.38835016,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.540836936,1,12,2,100,17.38835016,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.754677,1,12,2,100,17.38835016,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-9.917366864,1,12,2,100,17.38835016,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-11.29006976,1,12,2,100,17.38835016,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
8.169267358,1,12,2,100,7.841512578,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.166632906,1,12,2,100,7.841512578,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.001918156,1,12,2,100,7.841512578,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.789054304,1,12,2,100,7.841512578,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.383196936,1,12,2,100,7.841512578,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.750759157,1,12,2,100,7.841512578,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.339900917,1,12,2,100,9.686128044,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.315681295,1,12,2,100,9.686128044,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.152255916,1,12,2,100,9.686128044,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.060053637,1,12,2,100,9.686128044,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.22228899,1,12,2,100,9.686128044,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.592584344,1,12,2,100,9.686128044,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.148866034,1,12,2,100,9.870357473,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.138331597,1,12,2,100,9.870357473,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.028277852,1,12,2,100,9.870357473,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.248354023,1,12,2,100,9.870357473,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.409187964,1,12,2,100,9.870357473,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.771068078,1,12,2,100,9.870357473,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.896202558,1,12,2,100,8.12664612,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.875602187,1,12,2,100,8.12664612,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.70646656,1,12,2,100,8.12664612,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.495137335,1,12,2,100,8.12664612,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.667220943,1,12,2,100,8.12664612,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.03361521,1,12,2,100,8.12664612,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.948175142,1,12,2,100,10.06863679,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.931800301,1,12,2,100,10.06863679,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.221064938,1,12,2,100,10.06863679,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.434010599,1,12,2,100,10.06863679,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.603921352,1,12,2,100,10.06863679,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.963906672,1,12,2,100,10.06863679,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
8.347159402,1,12,2,100,7.674295549,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.330466972,1,12,2,100,7.674295549,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.158719836,1,12,2,100,7.674295549,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.952862824,1,12,2,100,7.674295549,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.20657297,1,12,2,100,7.674295549,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.573991663,1,12,2,100,7.674295549,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
10.21862549,1,12,2,100,5.801972627,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.20482289,1,12,2,100,5.801972627,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.033958531,1,12,2,100,5.801972627,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.827856714,1,12,2,100,5.801972627,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.665076508,1,12,2,100,5.801972627,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.290200264,1,12,2,100,5.801972627,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.289739358,1,12,2,100,9.73478235,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.268239054,1,12,2,100,9.73478235,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.106796187,1,12,2,100,9.73478235,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.102143958,1,12,2,100,9.73478235,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.267439296,1,12,2,100,9.73478235,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.639731021,1,12,2,100,9.73478235,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
9.768261927,1,12,2,100,6.253111718,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.7474054,1,12,2,100,6.253111718,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.585508409,1,12,2,100,6.253111718,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.375345939,1,12,2,100,6.253111718,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.212413996,1,12,2,100,6.253111718,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.155850757,1,12,2,100,6.253111718,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.732066305,1,12,2,100,18.75930259,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.755879041,1,12,2,100,18.75930259,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.915777364,1,12,2,100,18.75930259,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-10.12682958,1,12,2,100,18.75930259,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-11.30324732,1,12,2,100,18.75930259,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-12.66080341,1,12,2,100,18.75930259,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.581093909,1,12,2,100,9.436965771,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.566856461,1,12,2,100,9.436965771,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.409485707,1,12,2,100,9.436965771,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.80594587,1,12,2,100,9.436965771,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.98046587,1,12,2,100,9.436965771,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.339799059,1,12,2,100,9.436965771,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
10.1145029,1,12,2,100,5.900979386,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.106507365,1,12,2,100,5.900979386,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.937272157,1,12,2,100,5.900979386,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.72730791,1,12,2,100,5.900979386,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.56452061,1,12,2,100,5.900979386,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.198656164,1,12,2,100,5.900979386,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
9.046509613,1,12,2,100,6.973631869,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.023384592,1,12,2,100,6.973631869,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.863972533,1,12,2,100,6.973631869,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.655122749,1,12,2,100,6.973631869,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.48857251,1,12,2,100,6.973631869,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.87578891,1,12,2,100,6.973631869,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.275928759,1,12,2,100,14.74299273,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.738990763,1,12,2,100,14.74299273,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.902923946,1,12,2,100,14.74299273,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.120755536,1,12,2,100,14.74299273,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.277829077,1,12,2,100,14.74299273,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-8.640568691,1,12,2,100,14.74299273,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.848437272,1,12,2,100,10.17120665,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.838963742,1,12,2,100,10.17120665,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.323618519,1,12,2,100,10.17120665,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.54764114,1,12,2,100,10.17120665,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.710243958,1,12,2,100,10.17120665,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.068948425,1,12,2,100,10.17120665,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.229026066,1,12,2,100,13.78802847,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.786175058,1,12,2,100,13.78802847,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.952743593,1,12,2,100,13.78802847,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-5.155659222,1,12,2,100,13.78802847,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-6.327731757,1,12,2,100,13.78802847,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-7.692345701,1,12,2,100,13.78802847,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.172040944,1,12,2,100,8.848745906,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.154332613,1,12,2,100,8.848745906,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
0.984186873,1,12,2,100,8.848745906,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.220456352,1,12,2,100,8.848745906,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.387357908,1,12,2,100,8.848745906,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.748446919,1,12,2,100,8.848745906,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
14.12913834,1,12,2,100,1.885831201,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
11.12303476,1,12,2,100,1.885831201,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.954252799,1,12,2,100,1.885831201,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
6.743778464,1,12,2,100,1.885831201,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.583365805,1,12,2,100,1.885831201,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.21683207,1,12,2,100,1.885831201,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
11.97433985,1,12,2,100,4.047165318,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
8.952234659,1,12,2,100,4.047165318,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.781595464,1,12,2,100,4.047165318,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.576188351,1,12,2,100,4.047165318,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
3.416532158,1,12,2,100,4.047165318,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.056362545,1,12,2,100,4.047165318,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
7.304339435,1,12,2,100,8.720604601,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
4.281730003,1,12,2,100,8.720604601,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
1.114646338,1,12,2,100,8.720604601,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.091406323,1,12,2,100,8.720604601,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.24761328,1,12,2,100,8.720604601,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.618891413,1,12,2,100,8.720604601,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.879707933,1,12,2,100,10.14298648,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.866485247,1,12,2,100,10.14298648,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.295731442,1,12,2,100,10.14298648,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.509157978,1,12,2,100,10.14298648,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-2.679353569,1,12,2,100,10.14298648,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.045382142,1,12,2,100,10.14298648,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
5.472062459,1,12,2,100,10.54966457,0.2,5,2,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
2.453614012,1,12,2,100,10.54966457,0.2,5,4,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-0.706874711,1,12,2,100,10.54966457,0.2,5,8,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-1.922069282,1,12,2,100,10.54966457,0.2,5,16,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-3.087862664,1,12,2,100,10.54966457,0.2,5,32,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
-4.45325719,1,12,2,100,10.54966457,0.2,5,64,350,"(240, 40, 160, 240, 80)","(12, 7, 8, 6, 4, 2)",25.0,"62,5",400,400,2,2,2
