OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
3.801738943,3,9,13,100,4.795598129,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
2.462926159,3,9,13,100,4.795598129,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
14.96352583,3,9,13,100,2.484687657,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
11.8951863,3,9,13,100,2.484687657,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.795185527,3,9,13,100,2.484687657,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
7.279636315,3,9,13,100,2.484687657,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.114415931,3,9,13,100,2.484687657,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.771933979,3,9,13,100,2.484687657,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
14.99746517,3,9,13,100,2.440316637,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
11.93920002,3,9,13,100,2.440316637,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.828574651,3,9,13,100,2.440316637,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
7.330366357,3,9,13,100,2.440316637,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.155273131,3,9,13,100,2.440316637,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.820084454,3,9,13,100,2.440316637,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
13.1954797,3,9,13,100,4.246829888,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
10.13038285,3,9,13,100,4.246829888,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
7.025338374,3,9,13,100,4.246829888,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.521215107,3,9,13,100,4.246829888,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.356289134,3,9,13,100,4.246829888,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
3.010716903,3,9,13,100,4.246829888,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.24024781,3,9,13,100,9.21115909,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.159106153,3,9,13,100,9.21115909,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
2.068654654,3,9,13,100,9.21115909,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
0.560813655,3,9,13,100,9.21115909,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
-0.61217067,3,9,13,100,9.21115909,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
-1.952332644,3,9,13,100,9.21115909,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
11.50444839,3,9,13,100,5.943811669,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.437332725,3,9,13,100,5.943811669,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.331056856,3,9,13,100,5.943811669,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
3.82304345,3,9,13,100,5.943811669,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
2.652063216,3,9,13,100,5.943811669,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
1.313195305,3,9,13,100,5.943811669,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
12.05169874,3,9,13,100,5.3902117,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.987810818,3,9,13,100,5.3902117,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.883552292,3,9,13,100,5.3902117,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.380280099,3,9,13,100,5.3902117,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
3.210381541,3,9,13,100,5.3902117,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
1.860497707,3,9,13,100,5.3902117,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
15.12047456,3,9,13,100,2.326185321,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
12.05945998,3,9,13,100,2.326185321,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.949106997,3,9,13,100,2.326185321,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
7.44706453,3,9,13,100,2.326185321,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.275398842,3,9,13,100,2.326185321,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.929480005,3,9,13,100,2.326185321,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
15.35315254,3,9,13,100,2.083504408,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
12.28667613,3,9,13,100,2.083504408,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
9.189803036,3,9,13,100,2.083504408,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
7.686911194,3,9,13,100,2.083504408,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.515149441,3,9,13,100,2.083504408,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.169484456,3,9,13,100,2.083504408,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.765558761,3,9,13,100,10.67474381,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
3.705221793,3,9,13,100,10.67474381,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
0.598785179,3,9,13,100,10.67474381,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
-0.911117954,3,9,13,100,10.67474381,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
-2.077921768,3,9,13,100,10.67474381,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
-3.418612718,3,9,13,100,10.67474381,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
9.307581375,3,9,13,100,8.136267614,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.242108285,3,9,13,100,8.136267614,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
3.133421731,3,9,13,100,8.136267614,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
1.633685803,3,9,13,100,8.136267614,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
0.461277627,3,9,13,100,8.136267614,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
-0.87824255,3,9,13,100,8.136267614,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
14.46776854,3,9,13,100,2.978451325,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
11.39615788,3,9,13,100,2.978451325,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.301389336,3,9,13,100,2.978451325,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.795458126,3,9,13,100,2.978451325,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.619667488,3,9,13,100,2.978451325,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.275517908,3,9,13,100,2.978451325,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
14.42623318,3,9,13,100,3.022372929,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
11.35562791,3,9,13,100,3.022372929,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.252503038,3,9,13,100,3.022372929,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
6.744179993,3,9,13,100,3.022372929,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
5.582177166,3,9,13,100,3.022372929,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.234364532,3,9,13,100,3.022372929,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
11.13865449,3,9,13,100,6.303681525,0.2,5,2,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
8.073187428,3,9,13,100,6.303681525,0.2,5,4,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
4.968772501,3,9,13,100,6.303681525,0.2,5,8,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
3.462850578,3,9,13,100,6.303681525,0.2,5,16,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
2.29405969,3,9,13,100,6.303681525,0.2,5,32,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
0.945313069,3,9,13,100,6.303681525,0.2,5,64,50,"(40, 240, 320)","(9, 12, 11, 13)",25.0,"62,5",350,50,32,8,2
18.66390038,4,6,9,100,2.297321697,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
15.88870443,4,6,9,100,2.297321697,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.74073214,4,6,9,100,2.297321697,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.29293537,4,6,9,100,2.297321697,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.13327471,4,6,9,100,2.297321697,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.166696845,4,6,9,100,2.297321697,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.58417365,4,6,9,100,10.37165437,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.81045401,4,6,9,100,10.37165437,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.66551653,4,6,9,100,10.37165437,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.218028437,4,6,9,100,10.37165437,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
2.053135567,4,6,9,100,10.37165437,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
1.086414947,4,6,9,100,10.37165437,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
20.73131191,4,6,9,100,0.222817064,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.95828485,4,6,9,100,0.222817064,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.8143218,4,6,9,100,0.222817064,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.36726293,4,6,9,100,0.222817064,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.20435215,4,6,9,100,0.222817064,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.23939706,4,6,9,100,0.222817064,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
20.27209531,4,6,9,100,0.682424097,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.50538561,4,6,9,100,0.682424097,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.3574212,4,6,9,100,0.682424097,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.90640739,4,6,9,100,0.682424097,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.74106473,4,6,9,100,0.682424097,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.77332087,4,6,9,100,0.682424097,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.14239449,4,6,9,100,3.814839003,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.36810326,4,6,9,100,3.814839003,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.22455814,4,6,9,100,3.814839003,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.771571809,4,6,9,100,3.814839003,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.614663865,4,6,9,100,3.814839003,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.643068458,4,6,9,100,3.814839003,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.23225966,4,6,9,100,4.722192302,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.46278321,4,6,9,100,4.722192302,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.31861202,4,6,9,100,4.722192302,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.868379456,4,6,9,100,4.722192302,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.709026128,4,6,9,100,4.722192302,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.740818839,4,6,9,100,4.722192302,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.78307171,4,6,9,100,8.17346299,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.01021508,4,6,9,100,8.17346299,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.866848053,4,6,9,100,8.17346299,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.415094432,4,6,9,100,8.17346299,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.256185972,4,6,9,100,8.17346299,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
3.291154175,4,6,9,100,8.17346299,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.92908509,4,6,9,100,7.024234018,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.16175388,4,6,9,100,7.024234018,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.02004618,4,6,9,100,7.024234018,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.560938383,4,6,9,100,7.024234018,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.404342028,4,6,9,100,7.024234018,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.436974793,4,6,9,100,7.024234018,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.4835673,4,6,9,100,4.469940629,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.71646622,4,6,9,100,4.469940629,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.57149612,4,6,9,100,4.469940629,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.118437828,4,6,9,100,4.469940629,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.955508431,4,6,9,100,4.469940629,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.989432895,4,6,9,100,4.469940629,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.90079936,4,6,9,100,2.058631037,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.1264032,4,6,9,100,2.058631037,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.98439668,4,6,9,100,2.058631037,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.53192457,4,6,9,100,2.058631037,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.36433351,4,6,9,100,2.058631037,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.400574077,4,6,9,100,2.058631037,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.35892717,4,6,9,100,3.593570415,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.59550299,4,6,9,100,3.593570415,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.44670578,4,6,9,100,3.593570415,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.994193664,4,6,9,100,3.593570415,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.829959195,4,6,9,100,3.593570415,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.873009153,4,6,9,100,3.593570415,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
18.80117752,4,6,9,100,2.152829099,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.03074341,4,6,9,100,2.152829099,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.88629747,4,6,9,100,2.152829099,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.43504611,4,6,9,100,2.152829099,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.27778038,4,6,9,100,2.152829099,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.307728068,4,6,9,100,2.152829099,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.30782602,4,6,9,100,3.64974408,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.53963825,4,6,9,100,3.64974408,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.39133677,4,6,9,100,3.64974408,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.938340975,4,6,9,100,3.64974408,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.776653784,4,6,9,100,3.64974408,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.812075503,4,6,9,100,3.64974408,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.56033343,4,6,9,100,4.394808474,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.79076256,4,6,9,100,4.394808474,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.64907717,4,6,9,100,4.394808474,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.192824733,4,6,9,100,4.394808474,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.031941639,4,6,9,100,4.394808474,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.065901104,4,6,9,100,4.394808474,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
20.33799841,4,6,9,100,0.620475396,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.57339368,4,6,9,100,0.620475396,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.42212723,4,6,9,100,0.620475396,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.96552686,4,6,9,100,0.620475396,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.80884845,4,6,9,100,0.620475396,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.835799,4,6,9,100,0.620475396,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
19.68333956,4,6,9,100,1.271204326,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.91602892,4,6,9,100,1.271204326,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.76891897,4,6,9,100,1.271204326,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.31700253,4,6,9,100,1.271204326,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.15803003,4,6,9,100,1.271204326,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.19128958,4,6,9,100,1.271204326,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.35737961,4,6,9,100,6.597846605,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.58611599,4,6,9,100,6.597846605,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.44145407,4,6,9,100,6.597846605,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.992791267,4,6,9,100,6.597846605,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.827977714,4,6,9,100,6.597846605,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.862155222,4,6,9,100,6.597846605,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.53866884,4,6,9,100,7.41482888,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.76915899,4,6,9,100,7.41482888,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.629514824,4,6,9,100,7.41482888,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
6.176177195,4,6,9,100,7.41482888,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
5.012948226,4,6,9,100,7.41482888,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
4.049949539,4,6,9,100,7.41482888,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
16.68569328,4,6,9,100,4.26610738,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
13.91878376,4,6,9,100,4.26610738,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.77370136,4,6,9,100,4.26610738,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
9.323273312,4,6,9,100,4.26610738,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
8.161772567,4,6,9,100,4.26610738,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
7.191385992,4,6,9,100,4.26610738,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
20.15526941,4,6,9,100,0.797327503,0.2,5,2,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
17.39568914,4,6,9,100,0.797327503,0.2,5,4,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
14.24515466,4,6,9,100,0.797327503,0.2,5,8,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
12.79400732,4,6,9,100,0.797327503,0.2,5,16,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
11.63568269,4,6,9,100,0.797327503,0.2,5,32,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
10.66462755,4,6,9,100,0.797327503,0.2,5,64,300,"(40, 240)","(6, 5, 9)",37.5,"62,5",200,500,16,4,0
