OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
4.645610996,3,8,12,100,10.75316249,0.2,5,8,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
3.516551178,3,8,12,100,10.75316249,0.2,5,16,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
2.354732369,3,8,12,100,10.75316249,0.2,5,32,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
0.963757873,3,8,12,100,10.75316249,0.2,5,64,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
18.21854627,3,8,12,100,3.802474894,0.2,5,2,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
15.14516574,3,8,12,100,3.802474894,0.2,5,4,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
11.59986854,3,8,12,100,3.802474894,0.2,5,8,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
10.45864164,3,8,12,100,3.802474894,0.2,5,16,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
9.301555864,3,8,12,100,3.802474894,0.2,5,32,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
7.914696401,3,8,12,100,3.802474894,0.2,5,64,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
16.44119431,3,8,12,100,5.579331384,0.2,5,2,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
13.37212095,3,8,12,100,5.579331384,0.2,5,4,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
9.819592141,3,8,12,100,5.579331384,0.2,5,8,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
8.690744675,3,8,12,100,5.579331384,0.2,5,16,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
7.52850274,3,8,12,100,5.579331384,0.2,5,32,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
6.127562676,3,8,12,100,5.579331384,0.2,5,64,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
14.67082721,3,8,12,100,7.348668471,0.2,5,2,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
11.60271879,3,8,12,100,7.348668471,0.2,5,4,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
8.051032229,3,8,12,100,7.348668471,0.2,5,8,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
6.927687214,3,8,12,100,7.348668471,0.2,5,16,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
5.763140245,3,8,12,100,7.348668471,0.2,5,32,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
4.373529615,3,8,12,100,7.348668471,0.2,5,64,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
10.4782311,3,8,12,100,11.54174961,0.2,5,2,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
7.40833542,3,8,12,100,11.54174961,0.2,5,4,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
3.859880593,3,8,12,100,11.54174961,0.2,5,8,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
2.729980278,3,8,12,100,11.54174961,0.2,5,16,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
1.568765866,3,8,12,100,11.54174961,0.2,5,32,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
0.170089976,3,8,12,100,11.54174961,0.2,5,64,350,"(160, 40, 40)","(8, 10, 11, 12)",12.5,"12,5",100,300,16,4,2
31.22630643,4,6,5,100,0.889797589,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.50539829,4,6,5,100,0.889797589,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.2616074,4,6,5,100,0.889797589,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.98588375,4,6,5,100,0.889797589,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.86415228,4,6,5,100,0.889797589,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.29966,4,6,5,100,0.889797589,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.59762941,4,6,5,100,0.511829553,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.87953169,4,6,5,100,0.511829553,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.65560218,4,6,5,100,0.511829553,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.36686671,4,6,5,100,0.511829553,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.24382176,4,6,5,100,0.511829553,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.66965614,4,6,5,100,0.511829553,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.24223126,4,6,5,100,0.856342255,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.52960586,4,6,5,100,0.856342255,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.30397907,4,6,5,100,0.856342255,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.01134102,4,6,5,100,0.856342255,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.90019001,4,6,5,100,0.856342255,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.32538753,4,6,5,100,0.856342255,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.17986415,4,6,5,100,3.913143096,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.46615748,4,6,5,100,3.913143096,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.24601594,4,6,5,100,3.913143096,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.95791558,4,6,5,100,3.913143096,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.84074505,4,6,5,100,3.913143096,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.27151899,4,6,5,100,3.913143096,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.84991673,4,6,5,100,3.240452539,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.15099586,4,6,5,100,3.240452539,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.91877868,4,6,5,100,3.240452539,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.64159464,4,6,5,100,3.240452539,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.51345119,4,6,5,100,3.240452539,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.93530306,4,6,5,100,3.240452539,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.92614918,4,6,5,100,3.167315038,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.22404897,4,6,5,100,3.167315038,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.00197445,4,6,5,100,3.167315038,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.71776247,4,6,5,100,3.167315038,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.58239596,4,6,5,100,3.167315038,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.01343672,4,6,5,100,3.167315038,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.60597865,4,6,5,100,1.493174999,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.89081298,4,6,5,100,1.493174999,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.66295179,4,6,5,100,1.493174999,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.38265174,4,6,5,100,1.493174999,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.26308718,4,6,5,100,1.493174999,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.6912888,4,6,5,100,1.493174999,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.08640424,4,6,5,100,1.002864747,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.38970688,4,6,5,100,1.002864747,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.16155347,4,6,5,100,1.002864747,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.86901621,4,6,5,100,1.002864747,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.74051441,4,6,5,100,1.002864747,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.17343764,4,6,5,100,1.002864747,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.66549539,4,6,5,100,12.43271171,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
16.962032,4,6,5,100,12.43271171,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
13.73521111,4,6,5,100,12.43271171,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
12.43884783,4,6,5,100,12.43271171,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
11.32095992,4,6,5,100,12.43271171,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
9.751116184,4,6,5,100,12.43271171,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
32.09229611,4,6,5,100,0.006513697,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.38762715,4,6,5,100,0.006513697,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.15297712,4,6,5,100,0.006513697,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.87475759,4,6,5,100,0.006513697,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.74754465,4,6,5,100,0.006513697,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.16981348,4,6,5,100,0.006513697,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.29219216,4,6,5,100,1.799761299,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.57882464,4,6,5,100,1.799761299,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.36050658,4,6,5,100,1.799761299,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.07315461,4,6,5,100,1.799761299,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.95158054,4,6,5,100,1.799761299,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.38176828,4,6,5,100,1.799761299,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.00314029,4,6,5,100,1.083970183,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.30878015,4,6,5,100,1.083970183,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.07472761,4,6,5,100,1.083970183,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.79166868,4,6,5,100,1.083970183,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.67278822,4,6,5,100,1.083970183,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.1072993,4,6,5,100,1.083970183,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.66707767,4,6,5,100,0.432627027,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.95892262,4,6,5,100,0.432627027,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.72891546,4,6,5,100,0.432627027,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.44171699,4,6,5,100,0.432627027,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.32676105,4,6,5,100,0.432627027,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.75528934,4,6,5,100,0.432627027,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.37491127,4,6,5,100,2.725464437,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.67432089,4,6,5,100,2.725464437,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.43584445,4,6,5,100,2.725464437,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.15090821,4,6,5,100,2.725464437,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.03101476,4,6,5,100,2.725464437,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.4621277,4,6,5,100,2.725464437,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.17526714,4,6,5,100,2.916726324,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.46446905,4,6,5,100,2.916726324,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.246831,4,6,5,100,2.916726324,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.94961657,4,6,5,100,2.916726324,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.83470852,4,6,5,100,2.916726324,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.25907374,4,6,5,100,2.916726324,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.26222136,4,6,5,100,1.833999768,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.55626358,4,6,5,100,1.833999768,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.3285767,4,6,5,100,1.833999768,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.03282896,4,6,5,100,1.833999768,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.91893921,4,6,5,100,1.833999768,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.35344117,4,6,5,100,1.833999768,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.63373273,4,6,5,100,0.459500292,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.92894433,4,6,5,100,0.459500292,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.69915456,4,6,5,100,0.459500292,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.41698913,4,6,5,100,0.459500292,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.29122984,4,6,5,100,0.459500292,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.71449681,4,6,5,100,0.459500292,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.30034422,4,6,5,100,2.801965986,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.57776929,4,6,5,100,2.801965986,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.35830263,4,6,5,100,2.801965986,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.07520331,4,6,5,100,2.801965986,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.95588405,4,6,5,100,2.801965986,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.38412576,4,6,5,100,2.801965986,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.19502022,4,6,5,100,2.898507234,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.50069358,4,6,5,100,2.898507234,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.26454169,4,6,5,100,2.898507234,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.97477609,4,6,5,100,2.898507234,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.84117484,4,6,5,100,2.898507234,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.28645294,4,6,5,100,2.898507234,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
32.01757559,4,6,5,100,0.068874749,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.32122338,4,6,5,100,0.068874749,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.08753063,4,6,5,100,0.068874749,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.8052278,4,6,5,100,0.068874749,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.6802696,4,6,5,100,0.068874749,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.11146395,4,6,5,100,0.068874749,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.31784455,4,6,5,100,1.77053846,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.61744277,4,6,5,100,1.77053846,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.39328249,4,6,5,100,1.77053846,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.11000982,4,6,5,100,1.77053846,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.98762217,4,6,5,100,1.77053846,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.40735898,4,6,5,100,1.77053846,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
30.84349918,4,6,5,100,1.249394559,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.13978705,4,6,5,100,1.249394559,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.91171232,4,6,5,100,1.249394559,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.62542925,4,6,5,100,1.249394559,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.50782279,4,6,5,100,1.249394559,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.92957378,4,6,5,100,1.249394559,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.83748932,4,6,5,100,6.2614365,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.12890319,4,6,5,100,6.2614365,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.90023782,4,6,5,100,6.2614365,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.61047992,4,6,5,100,6.2614365,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.49555841,4,6,5,100,6.2614365,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
15.91068684,4,6,5,100,6.2614365,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.5226362,4,6,5,100,4.561456921,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.81408113,4,6,5,100,4.561456921,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.59604814,4,6,5,100,4.561456921,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.30718567,4,6,5,100,4.561456921,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.20141995,4,6,5,100,4.561456921,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.61417569,4,6,5,100,4.561456921,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.86120422,4,6,5,100,0.238925854,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.15138262,4,6,5,100,0.238925854,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.92109247,4,6,5,100,0.238925854,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.6351294,4,6,5,100,0.238925854,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.51718397,4,6,5,100,0.238925854,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.93848895,4,6,5,100,0.238925854,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.19271913,4,6,5,100,0.907432249,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.49136897,4,6,5,100,0.907432249,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.25704178,4,6,5,100,0.907432249,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.96797739,4,6,5,100,0.907432249,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.84270755,4,6,5,100,0.907432249,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.27965788,4,6,5,100,0.907432249,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.52133505,4,6,5,100,2.56990109,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.81782894,4,6,5,100,2.56990109,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.59132011,4,6,5,100,2.56990109,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.30336231,4,6,5,100,2.56990109,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.18554162,4,6,5,100,2.56990109,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.60961458,4,6,5,100,2.56990109,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.73485645,4,6,5,100,0.354041247,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.04104796,4,6,5,100,0.354041247,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.81839557,4,6,5,100,0.354041247,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.51368926,4,6,5,100,0.354041247,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.39509466,4,6,5,100,0.354041247,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.82588865,4,6,5,100,0.354041247,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
26.71575626,4,6,5,100,5.375315672,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.01886921,4,6,5,100,5.375315672,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.78600238,4,6,5,100,5.375315672,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.4929243,4,6,5,100,5.375315672,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
18.37703556,4,6,5,100,5.375315672,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
16.79868138,4,6,5,100,5.375315672,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.0996224,4,6,5,100,0.996774589,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.39460258,4,6,5,100,0.996774589,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.16936008,4,6,5,100,0.996774589,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.88709575,4,6,5,100,0.996774589,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.75940813,4,6,5,100,0.996774589,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.18861993,4,6,5,100,0.996774589,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
27.63453569,4,6,5,100,4.448217218,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.93637641,4,6,5,100,4.448217218,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.71125813,4,6,5,100,4.448217218,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
20.42583877,4,6,5,100,4.448217218,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
19.3042966,4,6,5,100,4.448217218,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
17.73694412,4,6,5,100,4.448217218,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.62351104,4,6,5,100,0.478369925,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.91397997,4,6,5,100,0.478369925,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.68826655,4,6,5,100,0.478369925,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
24.4008413,4,6,5,100,0.478369925,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.26608643,4,6,5,100,0.478369925,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.70425204,4,6,5,100,0.478369925,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
31.21657358,4,6,5,100,0.881289331,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
28.50176908,4,6,5,100,0.881289331,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
25.28044686,4,6,5,100,0.881289331,0.2,5,8,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
23.99760265,4,6,5,100,0.881289331,0.2,5,16,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
22.87456143,4,6,5,100,0.881289331,0.2,5,32,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
21.29817535,4,6,5,100,0.881289331,0.2,5,64,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
32.03651668,4,6,5,100,0.052741603,0.2,5,2,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
29.34810603,4,6,5,100,0.052741603,0.2,5,4,150,"(40,)","(6, 5)",37.5,75,250,350,64,16,0
