OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
14.07952233,3,11,7,100,7.484365767,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.01951931,3,11,7,100,7.484365767,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.401346511,3,11,7,100,7.484365767,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.207653108,3,11,7,100,7.484365767,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.313474878,3,11,7,100,7.484365767,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
3.915038088,3,11,7,100,7.484365767,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
19.02771904,3,11,7,100,2.529986855,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.97254072,3,11,7,100,2.529986855,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.35716526,3,11,7,100,2.529986855,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.16217458,3,11,7,100,2.529986855,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.25410039,3,11,7,100,2.529986855,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.86981936,3,11,7,100,2.529986855,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
19.73340841,3,11,7,100,1.83759873,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
16.66009357,3,11,7,100,1.83759873,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.04966819,3,11,7,100,1.83759873,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.85669131,3,11,7,100,1.83759873,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.95163732,3,11,7,100,1.83759873,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.561656532,3,11,7,100,1.83759873,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
19.28780355,3,11,7,100,2.276932513,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
16.22288714,3,11,7,100,2.276932513,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.61241312,3,11,7,100,2.276932513,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.41991428,3,11,7,100,2.276932513,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.5116526,3,11,7,100,2.276932513,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.127869605,3,11,7,100,2.276932513,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
20.02751824,3,11,7,100,1.5299127,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
16.97119752,3,11,7,100,1.5299127,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.35912735,3,11,7,100,1.5299127,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.16602615,3,11,7,100,1.5299127,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.25907964,3,11,7,100,1.5299127,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.874884829,3,11,7,100,1.5299127,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.47666417,3,11,7,100,6.0955026,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.407813,3,11,7,100,6.0955026,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.789636214,3,11,7,100,6.0955026,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.602081471,3,11,7,100,6.0955026,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.690773911,3,11,7,100,6.0955026,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.308987602,3,11,7,100,6.0955026,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
17.38635722,3,11,7,100,4.174042324,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
14.32112207,3,11,7,100,4.174042324,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.71508462,3,11,7,100,4.174042324,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.523563943,3,11,7,100,4.174042324,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.612028554,3,11,7,100,4.174042324,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.231435131,3,11,7,100,4.174042324,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
18.6230883,3,11,7,100,2.936201959,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.55905464,3,11,7,100,2.936201959,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.95633238,3,11,7,100,2.936201959,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.761498,3,11,7,100,2.936201959,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.849469418,3,11,7,100,2.936201959,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.464894616,3,11,7,100,2.936201959,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
17.84645345,3,11,7,100,3.72317814,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
14.76864592,3,11,7,100,3.72317814,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.16497311,3,11,7,100,3.72317814,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.975176807,3,11,7,100,3.72317814,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.06335042,3,11,7,100,3.72317814,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.671351817,3,11,7,100,3.72317814,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
16.27498481,3,11,7,100,5.295258509,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.20349903,3,11,7,100,5.295258509,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.591922804,3,11,7,100,5.295258509,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.400775943,3,11,7,100,5.295258509,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.494485303,3,11,7,100,5.295258509,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.103129832,3,11,7,100,5.295258509,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.19416856,3,11,7,100,6.376817312,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.11800709,3,11,7,100,6.376817312,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.511699028,3,11,7,100,6.376817312,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.321571894,3,11,7,100,6.376817312,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.416366884,3,11,7,100,6.376817312,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.026591442,3,11,7,100,6.376817312,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.66543471,3,11,7,100,8.901899019,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.594864917,3,11,7,100,8.901899019,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.991552092,3,11,7,100,8.901899019,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
4.796796621,3,11,7,100,8.901899019,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
3.887632655,3,11,7,100,8.901899019,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.504636666,3,11,7,100,8.901899019,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
14.46260631,3,11,7,100,7.103183541,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.3953556,3,11,7,100,7.103183541,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.788198064,3,11,7,100,7.103183541,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.590087033,3,11,7,100,7.103183541,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.68196993,3,11,7,100,7.103183541,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
4.296199866,3,11,7,100,7.103183541,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
18.3896979,3,11,7,100,3.18247679,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.32003942,3,11,7,100,3.18247679,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.70628771,3,11,7,100,3.18247679,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.51055355,3,11,7,100,3.18247679,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.602313682,3,11,7,100,3.18247679,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.219799942,3,11,7,100,3.18247679,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
16.86689921,3,11,7,100,4.703783293,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.79963489,3,11,7,100,4.703783293,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.1915831,3,11,7,100,4.703783293,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.988417839,3,11,7,100,4.703783293,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.083776085,3,11,7,100,4.703783293,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.699547303,3,11,7,100,4.703783293,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
17.90948373,3,11,7,100,3.653623002,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
14.83806298,3,11,7,100,3.653623002,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.24100349,3,11,7,100,3.653623002,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.04203095,3,11,7,100,3.653623002,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.1352216,3,11,7,100,3.653623002,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.745462181,3,11,7,100,3.653623002,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.93363983,3,11,7,100,10.63055328,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.873287029,3,11,7,100,10.63055328,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
4.261727567,3,11,7,100,10.63055328,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
3.071503662,3,11,7,100,10.63055328,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.158862652,3,11,7,100,10.63055328,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
0.765266994,3,11,7,100,10.63055328,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
21.13696549,3,11,7,100,0.424584627,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
18.07629673,3,11,7,100,0.424584627,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
14.46511572,3,11,7,100,0.424584627,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.27015902,3,11,7,100,0.424584627,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.36898254,3,11,7,100,0.424584627,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.97302402,3,11,7,100,0.424584627,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
18.25220269,3,11,7,100,3.31261173,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.18126037,3,11,7,100,3.31261173,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.57523076,3,11,7,100,3.31261173,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.38328782,3,11,7,100,3.31261173,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.4723357,3,11,7,100,3.31261173,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.090497457,3,11,7,100,3.31261173,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
20.55114897,3,11,7,100,1.017233279,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
17.48166345,3,11,7,100,1.017233279,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.87247531,3,11,7,100,1.017233279,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.67545764,3,11,7,100,1.017233279,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.77310568,3,11,7,100,1.017233279,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.37876567,3,11,7,100,1.017233279,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.53633741,3,11,7,100,10.02289767,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.475705152,3,11,7,100,10.02289767,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
4.86980222,3,11,7,100,10.02289767,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
3.670586475,3,11,7,100,10.02289767,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.764962295,3,11,7,100,10.02289767,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
1.381719032,3,11,7,100,10.02289767,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.790296652,3,11,7,100,12.7753877,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.717776208,3,11,7,100,12.7753877,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.112404578,3,11,7,100,12.7753877,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
0.917808915,3,11,7,100,12.7753877,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
0.016498019,3,11,7,100,12.7753877,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
-1.368236473,3,11,7,100,12.7753877,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.0604662,3,11,7,100,6.508154054,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.98494449,3,11,7,100,6.508154054,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.382966683,3,11,7,100,6.508154054,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.185583547,3,11,7,100,6.508154054,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.28003097,3,11,7,100,6.508154054,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
4.888366317,3,11,7,100,6.508154054,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.48043255,3,11,7,100,11.0870015,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.409821716,3,11,7,100,11.0870015,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
3.803471852,3,11,7,100,11.0870015,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.613513935,3,11,7,100,11.0870015,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
1.701406895,3,11,7,100,11.0870015,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
0.316051499,3,11,7,100,11.0870015,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
5.420420939,3,11,7,100,16.14282831,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.354127629,3,11,7,100,16.14282831,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
-1.251523118,3,11,7,100,16.14282831,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
-2.441671972,3,11,7,100,16.14282831,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
-3.358161376,3,11,7,100,16.14282831,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
-4.737105969,3,11,7,100,16.14282831,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.51930666,3,11,7,100,10.04324942,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.452072394,3,11,7,100,10.04324942,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
4.84428025,3,11,7,100,10.04324942,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
3.648676937,3,11,7,100,10.04324942,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
2.745502623,3,11,7,100,10.04324942,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
1.360607312,3,11,7,100,10.04324942,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
18.34618694,3,11,7,100,3.221067629,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.28269923,3,11,7,100,3.221067629,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.67393831,3,11,7,100,3.221067629,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.47533439,3,11,7,100,3.221067629,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.573790427,3,11,7,100,3.221067629,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.18309869,3,11,7,100,3.221067629,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
20.66119046,3,11,7,100,0.90398627,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
17.59022721,3,11,7,100,0.90398627,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.98804958,3,11,7,100,0.90398627,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
12.78906688,3,11,7,100,0.90398627,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.8869024,3,11,7,100,0.90398627,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.49715308,3,11,7,100,0.90398627,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
18.20088517,3,11,7,100,3.362868547,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
15.13295863,3,11,7,100,3.362868547,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
11.52638565,3,11,7,100,3.362868547,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
10.32865632,3,11,7,100,3.362868547,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.424368303,3,11,7,100,3.362868547,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.036653748,3,11,7,100,3.362868547,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
16.60648501,3,11,7,100,4.956752948,0.2,5,2,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.54756733,3,11,7,100,4.956752948,0.2,5,4,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
9.936650256,3,11,7,100,4.956752948,0.2,5,8,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
8.736583803,3,11,7,100,4.956752948,0.2,5,16,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
7.832468353,3,11,7,100,4.956752948,0.2,5,32,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
6.44017801,3,11,7,100,4.956752948,0.2,5,64,500,"(80, 160, 40)","(11, 10, 8, 7)",50.0,25,300,500,8,64,1
13.1873071,3,11,7,100,1.7541521,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
10.12618213,3,11,7,100,1.7541521,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
6.824015061,3,11,7,100,1.7541521,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
5.444116125,3,11,7,100,1.7541521,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.433085916,3,11,7,100,1.7541521,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
3.081002941,3,11,7,100,1.7541521,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.858161121,3,11,7,100,10.0817009,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.794233329,3,11,7,100,10.0817009,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.498515894,3,11,7,100,10.0817009,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.883149287,3,11,7,100,10.0817009,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-3.897065565,3,11,7,100,10.0817009,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-5.244943771,3,11,7,100,10.0817009,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
7.712127942,3,11,7,100,7.226431344,0.2,5,2,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
4.654373452,3,11,7,100,7.226431344,0.2,5,4,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
1.346948316,3,11,7,100,7.226431344,0.2,5,8,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-0.018122159,3,11,7,100,7.226431344,0.2,5,16,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-1.03595869,3,11,7,100,7.226431344,0.2,5,32,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
-2.395480077,3,11,7,100,7.226431344,0.2,5,64,500,"(240, 320, 320)","(11, 13, 12, 7)",12.5,25,500,350,4,2,2
