OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
7.419689729,1,12,7,100,7.270065455,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.28735178,1,12,7,100,7.270065455,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.784544195,1,12,7,100,7.270065455,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.621992738,1,12,7,100,7.270065455,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.272111604,1,12,7,100,7.270065455,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.39434582,1,12,7,100,5.349782435,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.33075172,1,12,7,100,5.349782435,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.212913035,1,12,7,100,5.349782435,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.70767082,1,12,7,100,5.349782435,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.543557891,1,12,7,100,5.349782435,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.192726228,1,12,7,100,5.349782435,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.11285132,1,12,7,100,7.645386701,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.031857112,1,12,7,100,7.645386701,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.912665794,1,12,7,100,7.645386701,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.410968993,1,12,7,100,7.645386701,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.242476287,1,12,7,100,7.645386701,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.101354268,1,12,7,100,7.645386701,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.63137924,1,12,7,100,11.11888746,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.557962945,1,12,7,100,11.11888746,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.441851318,1,12,7,100,11.11888746,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.06563109,1,12,7,100,11.11888746,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-2.233636096,1,12,7,100,11.11888746,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.574989826,1,12,7,100,11.11888746,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.567010104,1,12,7,100,12.18374294,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.498802056,1,12,7,100,12.18374294,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.626077294,1,12,7,100,12.18374294,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-2.125423556,1,12,7,100,12.18374294,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.302380385,1,12,7,100,12.18374294,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-4.64253554,1,12,7,100,12.18374294,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
15.48287485,1,12,7,100,2.258550736,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.41769759,1,12,7,100,2.258550736,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.29604114,1,12,7,100,2.258550736,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.792354328,1,12,7,100,2.258550736,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.629235871,1,12,7,100,2.258550736,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.282760673,1,12,7,100,2.258550736,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.66004165,1,12,7,100,5.090146573,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.58923597,1,12,7,100,5.090146573,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.470136704,1,12,7,100,5.090146573,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.966363059,1,12,7,100,5.090146573,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.799441915,1,12,7,100,5.090146573,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.456893414,1,12,7,100,5.090146573,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.284347331,1,12,7,100,11.47495527,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.200969212,1,12,7,100,11.47495527,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.080173272,1,12,7,100,11.47495527,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.413353224,1,12,7,100,11.47495527,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-2.585489092,1,12,7,100,11.47495527,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.936814531,1,12,7,100,11.47495527,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.185906861,1,12,7,100,14.57455126,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.114920094,1,12,7,100,14.57455126,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.013655611,1,12,7,100,14.57455126,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-4.511052893,1,12,7,100,14.57455126,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-5.689304318,1,12,7,100,14.57455126,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-7.034816116,1,12,7,100,14.57455126,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.783546168,1,12,7,100,8.967044323,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.71682728,1,12,7,100,8.967044323,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.594822452,1,12,7,100,8.967044323,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.087931213,1,12,7,100,8.967044323,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.081314983,1,12,7,100,8.967044323,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.430728121,1,12,7,100,8.967044323,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.63506338,1,12,7,100,6.10445702,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.584462437,1,12,7,100,6.10445702,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.44973365,1,12,7,100,6.10445702,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.947438412,1,12,7,100,6.10445702,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.786443276,1,12,7,100,6.10445702,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.442293449,1,12,7,100,6.10445702,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.72547603,1,12,7,100,6.021031435,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.657745229,1,12,7,100,6.021031435,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.535692282,1,12,7,100,6.021031435,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.036600303,1,12,7,100,6.021031435,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.866580069,1,12,7,100,6.021031435,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.528323689,1,12,7,100,6.021031435,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.728683323,1,12,7,100,8.021447663,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.661032002,1,12,7,100,8.021447663,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.536023013,1,12,7,100,8.021447663,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.040301314,1,12,7,100,8.021447663,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.868292177,1,12,7,100,8.021447663,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.478173286,1,12,7,100,8.021447663,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.25822249,1,12,7,100,4.493345804,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.18279406,1,12,7,100,4.493345804,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.066111486,1,12,7,100,4.493345804,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.569810609,1,12,7,100,4.493345804,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.386561462,1,12,7,100,4.493345804,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.044177242,1,12,7,100,4.493345804,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.91848465,1,12,7,100,6.834253178,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.847753828,1,12,7,100,6.834253178,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.725302562,1,12,7,100,6.834253178,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.218587888,1,12,7,100,6.834253178,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.062784488,1,12,7,100,6.834253178,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.706694393,1,12,7,100,6.834253178,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.952403243,1,12,7,100,7.802991231,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.876980827,1,12,7,100,7.802991231,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.764038061,1,12,7,100,7.802991231,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.254943051,1,12,7,100,7.802991231,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.089594124,1,12,7,100,7.802991231,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.265670276,1,12,7,100,7.802991231,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.38952964,1,12,7,100,5.354658902,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.334403861,1,12,7,100,5.354658902,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.20335777,1,12,7,100,5.354658902,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.701944153,1,12,7,100,5.354658902,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.532289843,1,12,7,100,5.354658902,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.188560956,1,12,7,100,5.354658902,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.162441632,1,12,7,100,16.59132298,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.909294692,1,12,7,100,16.59132298,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-5.033452395,1,12,7,100,16.59132298,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-6.530148713,1,12,7,100,16.59132298,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-7.704400053,1,12,7,100,16.59132298,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-9.048273413,1,12,7,100,16.59132298,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.846445542,1,12,7,100,11.90471314,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.778278101,1,12,7,100,11.90471314,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.344320028,1,12,7,100,11.90471314,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.844533189,1,12,7,100,11.90471314,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.012264985,1,12,7,100,11.90471314,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-4.35658166,1,12,7,100,11.90471314,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
14.79166475,1,12,7,100,2.954988705,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.72109719,1,12,7,100,2.954988705,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.608289383,1,12,7,100,2.954988705,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.099947042,1,12,7,100,2.954988705,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.94074325,1,12,7,100,2.954988705,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.595445899,1,12,7,100,2.954988705,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
15.1845612,1,12,7,100,2.566198283,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.11327737,1,12,7,100,2.566198283,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.000896474,1,12,7,100,2.566198283,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.48640007,1,12,7,100,2.566198283,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.323385267,1,12,7,100,2.566198283,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.977729815,1,12,7,100,2.566198283,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
15.96242383,1,12,7,100,1.796077872,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.89529053,1,12,7,100,1.796077872,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.763201503,1,12,7,100,1.796077872,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.269563306,1,12,7,100,1.796077872,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.088910873,1,12,7,100,1.796077872,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.750731851,1,12,7,100,1.796077872,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.207463986,1,12,7,100,15.5387344,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.858574158,1,12,7,100,15.5387344,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-3.983398356,1,12,7,100,15.5387344,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-5.477661395,1,12,7,100,15.5387344,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-6.65049485,1,12,7,100,15.5387344,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-7.991419984,1,12,7,100,15.5387344,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.545864698,1,12,7,100,9.203204133,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.484337107,1,12,7,100,9.203204133,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.355456357,1,12,7,100,9.203204133,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.85661735,1,12,7,100,9.203204133,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-0.313261322,1,12,7,100,9.203204133,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.660110975,1,12,7,100,9.203204133,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.890658261,1,12,7,100,8.860260929,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.823289161,1,12,7,100,8.860260929,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.696008736,1,12,7,100,8.860260929,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.195091605,1,12,7,100,8.860260929,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.027453154,1,12,7,100,8.860260929,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.311726578,1,12,7,100,8.860260929,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.07584672,1,12,7,100,5.675750516,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.010613218,1,12,7,100,5.675750516,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.880034473,1,12,7,100,5.675750516,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.388364913,1,12,7,100,5.675750516,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.211823217,1,12,7,100,5.675750516,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
1.86598609,1,12,7,100,5.675750516,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
16.0673839,1,12,7,100,1.676351635,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.00122165,1,12,7,100,1.676351635,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.883938802,1,12,7,100,1.676351635,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.381331518,1,12,7,100,1.676351635,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.208030782,1,12,7,100,1.676351635,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.867498175,1,12,7,100,1.676351635,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.88180024,1,12,7,100,4.864410376,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.821389575,1,12,7,100,4.864410376,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.692621993,1,12,7,100,4.864410376,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.191227265,1,12,7,100,4.864410376,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.017888775,1,12,7,100,4.864410376,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.675570924,1,12,7,100,4.864410376,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.48445658,1,12,7,100,4.262332927,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
10.42909997,1,12,7,100,4.262332927,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
7.299958437,1,12,7,100,4.262332927,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.792616539,1,12,7,100,4.262332927,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.624793059,1,12,7,100,4.262332927,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.282852249,1,12,7,100,4.262332927,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
11.19293021,1,12,7,100,6.558478488,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
8.129095125,1,12,7,100,6.558478488,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.002343308,1,12,7,100,6.558478488,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.495797811,1,12,7,100,6.558478488,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.327067082,1,12,7,100,6.558478488,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
0.985682491,1,12,7,100,6.558478488,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.00356304,1,12,7,100,4.752138397,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.929049846,1,12,7,100,4.752138397,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.808143255,1,12,7,100,4.752138397,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.314022974,1,12,7,100,4.752138397,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.139975677,1,12,7,100,4.752138397,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.795949133,1,12,7,100,4.752138397,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
12.56018959,1,12,7,100,5.187484411,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.492472169,1,12,7,100,5.187484411,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.373218688,1,12,7,100,5.187484411,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.866810589,1,12,7,100,5.187484411,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
3.701097765,1,12,7,100,5.187484411,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.360142787,1,12,7,100,5.187484411,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
13.032892,1,12,7,100,4.722168309,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
9.961151607,1,12,7,100,4.722168309,0.2,5,4,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
6.842516667,1,12,7,100,4.722168309,0.2,5,8,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
5.335346205,1,12,7,100,4.722168309,0.2,5,16,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
4.164027717,1,12,7,100,4.722168309,0.2,5,32,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
2.822109821,1,12,7,100,4.722168309,0.2,5,64,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
-1.376011633,1,12,7,100,19.12106094,0.2,5,2,50,"(240, 80, 240)","(12, 9, 5, 7)",25.0,50,500,200,16,8,1
