OSNR,instance,node_dst,node_src,amplifier_spacing,system_margin,fiber_loss,ampl_noise,constellation,volume,link_len,hops_id,guardband_l,guardband_r,traffic_l,traffic_r,constellation_l,constellation_r,path_id
5.560711886,2,12,8,100,6.171643988,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
4.201138805,2,12,8,100,6.171643988,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
14.69889326,2,12,8,100,5.257181295,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.87509707,2,12,8,100,5.257181295,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.126081524,2,12,8,100,5.257181295,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.645037332,2,12,8,100,5.257181295,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.470944111,2,12,8,100,5.257181295,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
5.115220285,2,12,8,100,5.257181295,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
14.59135147,2,12,8,100,5.363520185,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.75638133,2,12,8,100,5.363520185,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.00978036,2,12,8,100,5.363520185,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.535858527,2,12,8,100,5.363520185,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.366097393,2,12,8,100,5.363520185,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
5.004992726,2,12,8,100,5.363520185,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.84661012,2,12,8,100,8.105586934,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.025173812,2,12,8,100,8.105586934,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.278397978,2,12,8,100,8.105586934,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
4.79190907,2,12,8,100,8.105586934,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
3.623179732,2,12,8,100,8.105586934,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
2.260231506,2,12,8,100,8.105586934,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.82148457,2,12,8,100,8.135375945,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
8.990994429,2,12,8,100,8.135375945,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.240330735,2,12,8,100,8.135375945,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
4.764383745,2,12,8,100,8.135375945,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
3.597962019,2,12,8,100,8.135375945,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
2.232430557,2,12,8,100,8.135375945,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
17.87910727,2,12,8,100,2.079904295,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
15.04322371,2,12,8,100,2.079904295,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
12.29911045,2,12,8,100,2.079904295,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.81052711,2,12,8,100,2.079904295,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.651225498,2,12,8,100,2.079904295,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
8.287159564,2,12,8,100,2.079904295,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
13.77033272,2,12,8,100,6.19018434,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.93512568,2,12,8,100,6.19018434,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
8.195424697,2,12,8,100,6.19018434,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.704269382,2,12,8,100,6.19018434,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
5.538094585,2,12,8,100,6.19018434,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
4.187264691,2,12,8,100,6.19018434,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
16.48075226,2,12,8,100,3.470752104,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
13.66035227,2,12,8,100,3.470752104,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.91576063,2,12,8,100,3.470752104,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.426966335,2,12,8,100,3.470752104,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
8.262470759,2,12,8,100,3.470752104,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.893366312,2,12,8,100,3.470752104,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
18.73741317,2,12,8,100,1.216549847,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
15.90626567,2,12,8,100,1.216549847,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
13.16252462,2,12,8,100,1.216549847,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.67828848,2,12,8,100,1.216549847,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.51485154,2,12,8,100,1.216549847,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.156450513,2,12,8,100,1.216549847,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
19.65891252,2,12,8,100,0.302059692,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
16.82360378,2,12,8,100,0.302059692,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
14.07573937,2,12,8,100,0.302059692,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
12.59070358,2,12,8,100,0.302059692,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.42115231,2,12,8,100,0.302059692,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.06363744,2,12,8,100,0.302059692,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
16.84764095,2,12,8,100,3.113449281,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
14.01025534,2,12,8,100,3.113449281,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.26889828,2,12,8,100,3.113449281,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.781686661,2,12,8,100,3.113449281,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
8.616650117,2,12,8,100,3.113449281,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.267301918,2,12,8,100,3.113449281,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
14.39205747,2,12,8,100,5.561455974,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.56032089,2,12,8,100,5.561455974,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
8.819116982,2,12,8,100,5.561455974,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.336553559,2,12,8,100,5.561455974,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.173153058,2,12,8,100,5.561455974,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
4.807209652,2,12,8,100,5.561455974,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
16.1433336,2,12,8,100,3.812397793,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
13.31298985,2,12,8,100,3.812397793,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.57193874,2,12,8,100,3.812397793,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.089689133,2,12,8,100,3.812397793,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.923288298,2,12,8,100,3.812397793,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.557180984,2,12,8,100,3.812397793,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
17.51563777,2,12,8,100,2.449262616,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
14.68020213,2,12,8,100,2.449262616,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.92948493,2,12,8,100,2.449262616,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.45018613,2,12,8,100,2.449262616,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.286208666,2,12,8,100,2.449262616,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.918079131,2,12,8,100,2.449262616,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
18.82924945,2,12,8,100,1.126030029,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
15.9964945,2,12,8,100,1.126030029,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
13.25885513,2,12,8,100,1.126030029,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
11.77496546,2,12,8,100,1.126030029,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.60349669,2,12,8,100,1.126030029,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.241332353,2,12,8,100,1.126030029,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
16.19015569,2,12,8,100,3.771104836,0.2,5,2,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
13.34911413,2,12,8,100,3.771104836,0.2,5,4,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
10.6133091,2,12,8,100,3.771104836,0.2,5,8,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
9.12248469,2,12,8,100,3.771104836,0.2,5,16,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
7.957002273,2,12,8,100,3.771104836,0.2,5,32,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
6.599458567,2,12,8,100,3.771104836,0.2,5,64,150,"(240, 80)","(12, 7, 8)",100.0,"12,5",500,250,8,64,0
16.21499477,2,12,8,100,7.588841502,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.56064949,2,12,8,100,7.588841502,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.75957603,2,12,8,100,7.588841502,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.294075924,2,12,8,100,7.588841502,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.129693277,2,12,8,100,7.588841502,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
6.753834799,2,12,8,100,7.588841502,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.55958065,2,12,8,100,5.238331064,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.90810512,2,12,8,100,5.238331064,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.1116887,2,12,8,100,5.238331064,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.64053059,2,12,8,100,5.238331064,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.4762339,2,12,8,100,5.238331064,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.100345039,2,12,8,100,5.238331064,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.82225171,2,12,8,100,1.986943463,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.16272757,2,12,8,100,1.986943463,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.36120463,2,12,8,100,1.986943463,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.89102375,2,12,8,100,1.986943463,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.73350933,2,12,8,100,1.986943463,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.34873721,2,12,8,100,1.986943463,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.91762015,2,12,8,100,7.886818275,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.26060141,2,12,8,100,7.886818275,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.46784572,2,12,8,100,7.886818275,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.994732904,2,12,8,100,7.886818275,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
7.832129115,2,12,8,100,7.886818275,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
6.45375049,2,12,8,100,7.886818275,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.53251027,2,12,8,100,1.276816164,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.87040119,2,12,8,100,1.276816164,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.07379551,2,12,8,100,1.276816164,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.59962766,2,12,8,100,1.276816164,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.44242042,2,12,8,100,1.276816164,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.05912565,2,12,8,100,1.276816164,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.56770632,2,12,8,100,6.227777302,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.91891262,2,12,8,100,6.227777302,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.12496599,2,12,8,100,6.227777302,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.65482458,2,12,8,100,6.227777302,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.488025213,2,12,8,100,6.227777302,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.109673845,2,12,8,100,6.227777302,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.2829232,2,12,8,100,7.515427136,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.63348339,2,12,8,100,7.515427136,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.83595938,2,12,8,100,7.515427136,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.363195231,2,12,8,100,7.515427136,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.206343134,2,12,8,100,7.515427136,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
6.820262552,2,12,8,100,7.515427136,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.6613505,2,12,8,100,7.142715669,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.00470001,2,12,8,100,7.142715669,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.20711768,2,12,8,100,7.142715669,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.739929312,2,12,8,100,7.142715669,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
8.574100916,2,12,8,100,7.142715669,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
7.194776725,2,12,8,100,7.142715669,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.73281005,2,12,8,100,2.066322838,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.07906126,2,12,8,100,2.066322838,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.28536013,2,12,8,100,2.066322838,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.81399104,2,12,8,100,2.066322838,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.65128431,2,12,8,100,2.066322838,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.27385207,2,12,8,100,2.066322838,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.36955688,2,12,8,100,2.433392081,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.70886035,2,12,8,100,2.433392081,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.91780908,2,12,8,100,2.433392081,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.44344965,2,12,8,100,2.433392081,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.28607162,2,12,8,100,2.433392081,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.90728876,2,12,8,100,2.433392081,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.23592803,2,12,8,100,2.570283482,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.57882016,2,12,8,100,2.570283482,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.77992274,2,12,8,100,2.570283482,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.3092532,2,12,8,100,2.570283482,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.15187468,2,12,8,100,2.570283482,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.76780085,2,12,8,100,2.570283482,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
23.16003137,2,12,8,100,0.645771972,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.5015796,2,12,8,100,0.645771972,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.70324671,2,12,8,100,0.645771972,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.23301613,2,12,8,100,0.645771972,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.0729019,2,12,8,100,0.645771972,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.69279995,2,12,8,100,0.645771972,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.40053344,2,12,8,100,6.397110567,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.75558006,2,12,8,100,6.397110567,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.95283722,2,12,8,100,6.397110567,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.48283357,2,12,8,100,6.397110567,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.319755919,2,12,8,100,6.397110567,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
7.941291469,2,12,8,100,6.397110567,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.31633341,2,12,8,100,3.481245039,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
17.66835019,2,12,8,100,3.481245039,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.86937359,2,12,8,100,3.481245039,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.40117414,2,12,8,100,3.481245039,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.23405498,2,12,8,100,3.481245039,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.86000598,2,12,8,100,3.481245039,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
21.46774714,2,12,8,100,2.341215457,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.80202614,2,12,8,100,2.341215457,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.01017745,2,12,8,100,2.341215457,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.53939441,2,12,8,100,2.341215457,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.37856523,2,12,8,100,2.341215457,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.9943737,2,12,8,100,2.341215457,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.80244994,2,12,8,100,5.000290763,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.14997475,2,12,8,100,5.000290763,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.35484624,2,12,8,100,5.000290763,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.88117324,2,12,8,100,5.000290763,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
10.72150015,2,12,8,100,5.000290763,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
9.337931142,2,12,8,100,5.000290763,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.80087542,2,12,8,100,3.003743443,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.14444825,2,12,8,100,3.003743443,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.34840163,2,12,8,100,3.003743443,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.87606741,2,12,8,100,3.003743443,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.71386511,2,12,8,100,3.003743443,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.33459283,2,12,8,100,3.003743443,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
22.40870327,2,12,8,100,1.394363058,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
19.75483399,2,12,8,100,1.394363058,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
16.95432847,2,12,8,100,1.394363058,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.48552,2,12,8,100,1.394363058,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
14.32290654,2,12,8,100,1.394363058,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.94666209,2,12,8,100,1.394363058,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
20.8256943,2,12,8,100,2.973058063,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.17411275,2,12,8,100,2.973058063,0.2,5,4,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
15.37517514,2,12,8,100,2.973058063,0.2,5,8,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
13.90935209,2,12,8,100,2.973058063,0.2,5,16,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
12.74560473,2,12,8,100,2.973058063,0.2,5,32,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
11.36864114,2,12,8,100,2.973058063,0.2,5,64,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
18.07512189,2,12,8,100,5.73015147,0.2,5,2,150,"(160, 40)","(12, 10, 8)",100.0,"87,5",400,50,4,64,1
